96395, 18035, 0, 4096, 4000789856256
96411, 16273, 0, 4096, 4000789860352
96425, 13868, 0, 4096, 4000789864448
96436, 10829, 0, 4096, 4000789868544
96445, 9286, 0, 4096, 4000789872640
96460, 15011, 0, 4096, 4000789876736
96475, 15125, 0, 4096, 4000789880832
96484, 9130, 0, 4096, 4000789884928
96495, 11007, 0, 4096, 4000789889024
96509, 13688, 0, 4096, 4000789893120
96525, 16420, 0, 4096, 4000789897216
96543, 17888, 0, 4096, 4000789901312
96556, 12270, 0, 4096, 4000789905408
96568, 12427, 0, 4096, 4000789909504
96586, 17737, 0, 4096, 4000789913600
96602, 16577, 0, 4096, 4000789917696
96616, 13567, 0, 4096, 4000789921792
96627, 10697, 0, 4096, 4000789925888
96636, 9417, 0, 4096, 4000789929984
96651, 15301, 0, 4096, 4000789934080
96666, 14838, 0, 4096, 4000789938176
96676, 9407, 0, 4096, 4000789942272
96686, 10735, 0, 4096, 4000789946368
96700, 13980, 0, 4096, 4000789950464
96717, 16142, 0, 4096, 4000789954560
96735, 18145, 0, 4096, 4000789958656
96747, 12009, 0, 4096, 4000789962752
96759, 12703, 0, 4096, 4000789966848
96777, 17443, 0, 4096, 4000789970944
96794, 16860, 0, 4096, 4000789975040
96807, 13285, 0, 4096, 4000789979136
96818, 10993, 0, 4096, 4000789983232
96837, 19156, 0, 4096, 4000789987328
96853, 15573, 0, 4096, 4000789991424
96867, 14576, 0, 4096, 4000789995520
96877, 9724, 0, 4096, 4000789999616
96887, 10381, 0, 4096, 4000790003712
96902, 14295, 0, 4096, 4000790007808
96918, 15856, 0, 4096, 4000790011904
96936, 18435, 0, 4096, 4000790016000
96948, 11711, 0, 4096, 4000790020096
96961, 13017, 0, 4096, 4000790024192
96978, 17132, 0, 4096, 4000790028288
96995, 17171, 0, 4096, 4000790032384
97008, 12983, 0, 4096, 4000790036480
97019, 11285, 0, 4096, 4000790040576
97038, 18859, 0, 4096, 4000790044672
97054, 15877, 0, 4096, 4000790048768
97068, 14271, 0, 4096, 4000790052864
97078, 10010, 0, 4096, 4000790056960
97089, 10103, 0, 4096, 4000790061056
97103, 14591, 0, 4096, 4000790065152
97119, 15561, 0, 4096, 4000790069248
97137, 18748, 0, 4096, 4000790073344
97149, 11381, 0, 4096, 4000790077440
97162, 12892, 0, 4096, 4000790081536
97179, 17267, 0, 4096, 4000790085632
97197, 17470, 0, 4096, 4000790089728
97209, 12674, 0, 4096, 4000790093824
97221, 11593, 0, 4096, 4000790097920
97239, 18532, 0, 4096, 4000790102016
97256, 16207, 0, 4096, 4000790106112
97270, 13930, 0, 4096, 4000790110208
97280, 10337, 0, 4096, 4000790114304
97290, 9798, 0, 4096, 4000790118400
97305, 14908, 0, 4096, 4000790122496
97320, 15253, 0, 4096, 4000790126592
97339, 19059, 0, 4096, 4000790130688
97350, 11097, 0, 4096, 4000790134784
97363, 13165, 0, 4096, 4000790138880
97380, 16976, 0, 4096, 4000790142976
97398, 17764, 0, 4096, 4000790147072
97410, 12389, 0, 4096, 4000790151168
97422, 11870, 0, 4096, 4000790155264
97440, 18275, 0, 4096, 4000790159360
97457, 16497, 0, 4096, 4000790163456
97471, 13652, 0, 4096, 4000790167552
97481, 10589, 0, 4096, 4000790171648
97491, 9521, 0, 4096, 4000790175744
97506, 14751, 0, 4096, 4000790179840
97521, 15389, 0, 4096, 4000790183936
97530, 9310, 0, 4096, 4000790188032
97541, 10811, 0, 4096, 4000790192128
97555, 13459, 0, 4096, 4000790196224
97571, 16688, 0, 4096, 4000790200320
97589, 18049, 0, 4096, 4000790204416
97601, 12098, 0, 4096, 4000790208512
97614, 12171, 0, 4096, 4000790212608
97632, 17975, 0, 4096, 4000790216704
97648, 16768, 0, 4096, 4000790220800
97662, 13375, 0, 4096, 4000790224896
97673, 10903, 0, 4096, 4000790228992
97682, 9205, 0, 4096, 4000790233088
97697, 15043, 0, 4096, 4000790237184
97712, 15114, 0, 4096, 4000790241280
97722, 9597, 0, 4096, 4000790245376
97732, 10516, 0, 4096, 4000790249472
97746, 13753, 0, 4096, 4000790253568
97762, 16387, 0, 4096, 4000790257664
97781, 18375, 0, 4096, 4000790261760
97792, 11779, 0, 4096, 4000790265856
97805, 12473, 0, 4096, 4000790269952
97823, 17673, 0, 4096, 4000790274048
97840, 17063, 0, 4096, 4000790278144
97853, 13086, 0, 4096, 4000790282240
97864, 11173, 0, 4096, 4000790286336
97883, 18961, 0, 4096, 4000790290432
97898, 15352, 0, 4096, 4000790294528
97913, 14803, 0, 4096, 4000790298624
97923, 9895, 0, 4096, 4000790302720
97933, 10198, 0, 4096, 4000790306816
97947, 14073, 0, 4096, 4000790310912
97963, 16086, 0, 4096, 4000790315008
97982, 18666, 0, 4096, 4000790319104
97994, 11512, 0, 4096, 4000790323200
98006, 12744, 0, 4096, 4000790327296
98024, 17373, 0, 4096, 4000790331392
98041, 16935, 0, 4096, 4000790335488
98054, 13222, 0, 4096, 4000790339584
98065, 11484, 0, 4096, 4000790343680
98084, 18666, 0, 4096, 4000790347776
98100, 15634, 0, 4096, 4000790351872
98114, 14506, 0, 4096, 4000790355968
98124, 10198, 0, 4096, 4000790360064
98134, 9921, 0, 4096, 4000790364160
98149, 14339, 0, 4096, 4000790368256
98164, 15801, 0, 4096, 4000790372352
98183, 18942, 0, 4096, 4000790376448
98195, 11233, 0, 4096, 4000790380544
98208, 13032, 0, 4096, 4000790384640
98225, 17112, 0, 4096, 4000790388736
98242, 17179, 0, 4096, 4000790392832
98255, 12946, 0, 4096, 4000790396928
98267, 11777, 0, 4096, 4000790401024
98285, 18377, 0, 4096, 4000790405120
98301, 15932, 0, 4096, 4000790409216
98315, 14207, 0, 4096, 4000790413312
98326, 10485, 0, 4096, 4000790417408
98335, 9632, 0, 4096, 4000790421504
98350, 14651, 0, 4096, 4000790425600
98366, 15500, 0, 4096, 4000790429696
98384, 18800, 0, 4096, 4000790433792
98396, 11352, 0, 4096, 4000790437888
98409, 13348, 0, 4096, 4000790441984
98426, 16796, 0, 4096, 4000790446080
98443, 17520, 0, 4096, 4000790450176
98456, 12620, 0, 4096, 4000790454272
98468, 12101, 0, 4096, 4000790458368
98486, 18048, 0, 4096, 4000790462464
98502, 16227, 0, 4096, 4000790466560
98516, 13910, 0, 4096, 4000790470656
98527, 10813, 0, 4096, 4000790474752
98537, 9308, 0, 4096, 4000790478848
98551, 14944, 0, 4096, 4000790482944
98567, 15212, 0, 4096, 4000790487040
98586, 19126, 0, 4096, 4000790491136
98597, 11025, 0, 4096, 4000790495232
98610, 13643, 0, 4096, 4000790499328
98627, 16493, 0, 4096, 4000790503424
98645, 17821, 0, 4096, 4000790507520
98657, 12331, 0, 4096, 4000790511616
98670, 12368, 0, 4096, 4000790515712
98687, 17780, 0, 4096, 4000790519808
98704, 16530, 0, 4096, 4000790523904
98717, 13611, 0, 4096, 4000790528000
98729, 11085, 0, 4096, 4000790532096
98748, 19074, 0, 4096, 4000790536192
98763, 15255, 0, 4096, 4000790540288
98778, 14898, 0, 4096, 4000790544384
98787, 9345, 0, 4096, 4000790548480
98798, 10756, 0, 4096, 4000790552576
98812, 13947, 0, 4096, 4000790556672
98828, 16217, 0, 4096, 4000790560768
98846, 18099, 0, 4096, 4000790564864
98858, 12030, 0, 4096, 4000790568960
98871, 12658, 0, 4096, 4000790573056
98888, 17491, 0, 4096, 4000790577152
98905, 16829, 0, 4096, 4000790581248
98919, 13345, 0, 4096, 4000790585344
98930, 10913, 0, 4096, 4000790589440
98949, 19215, 0, 4096, 4000790593536
98964, 15533, 0, 4096, 4000790597632
98979, 14604, 0, 4096, 4000790601728
98989, 9649, 0, 4096, 4000790605824
98999, 10470, 0, 4096, 4000790609920
99013, 14269, 0, 4096, 4000790614016
99029, 15886, 0, 4096, 4000790618112
99048, 18384, 0, 4096, 4000790622208
99059, 11739, 0, 4096, 4000790626304
99072, 12967, 0, 4096, 4000790630400
99090, 17189, 0, 4096, 4000790634496
99107, 17124, 0, 4096, 4000790638592
99120, 13018, 0, 4096, 4000790642688
99131, 11237, 0, 4096, 4000790646784
99150, 18922, 0, 4096, 4000790650880
99166, 15833, 0, 4096, 4000790654976
99180, 14314, 0, 4096, 4000790659072
99190, 9930, 0, 4096, 4000790663168
99200, 10133, 0, 4096, 4000790667264
99215, 14597, 0, 4096, 4000790671360
99230, 15584, 0, 4096, 4000790675456
99249, 18691, 0, 4096, 4000790679552
99260, 11461, 0, 4096, 4000790683648
99274, 13247, 0, 4096, 4000790687744
99291, 16883, 0, 4096, 4000790691840
99308, 17425, 0, 4096, 4000790695936
99321, 12725, 0, 4096, 4000790700032
99332, 11547, 0, 4096, 4000790704128
99351, 18605, 0, 4096, 4000790708224
99367, 16134, 0, 4096, 4000790712320
99381, 14025, 0, 4096, 4000790716416
99391, 10237, 0, 4096, 4000790720512
99401, 9867, 0, 4096, 4000790724608
99416, 14829, 0, 4096, 4000790728704
99431, 15317, 0, 4096, 4000790732800
99450, 18997, 0, 4096, 4000790736896
99462, 11160, 0, 4096, 4000790740992
99475, 13111, 0, 4096, 4000790745088
99492, 17027, 0, 4096, 4000790749184
99509, 17735, 0, 4096, 4000790753280
99522, 12412, 0, 4096, 4000790757376
99534, 11811, 0, 4096, 4000790761472
99552, 18327, 0, 4096, 4000790765568
99568, 16438, 0, 4096, 4000790769664
99582, 13731, 0, 4096, 4000790773760
99593, 10537, 0, 4096, 4000790777856
99602, 9573, 0, 4096, 4000790781952
99617, 15150, 0, 4096, 4000790786048
99632, 14996, 0, 4096, 4000790790144
99642, 9255, 0, 4096, 4000790794240
99653, 10851, 0, 4096, 4000790798336
99666, 13410, 0, 4096, 4000790802432
99683, 16734, 0, 4096, 4000790806528
99701, 18003, 0, 4096, 4000790810624
99713, 12157, 0, 4096, 4000790814720
99725, 12106, 0, 4096, 4000790818816
99743, 18025, 0, 4096, 4000790822912
99760, 16722, 0, 4096, 4000790827008
99773, 13424, 0, 4096, 4000790831104
99784, 10837, 0, 4096, 4000790835200
99793, 9277, 0, 4096, 4000790839296
99808, 14998, 0, 4096, 4000790843392
99824, 15152, 0, 4096, 4000790847488
99833, 9547, 0, 4096, 4000790851584
99844, 10565, 0, 4096, 4000790855680
99857, 13696, 0, 4096, 4000790859776
99874, 16442, 0, 4096, 4000790863872
99892, 18331, 0, 4096, 4000790867968
99904, 11805, 0, 4096, 4000790872064
99916, 12443, 0, 4096, 4000790876160
99934, 17720, 0, 4096, 4000790880256
99951, 17014, 0, 4096, 4000790884352
99964, 13153, 0, 4096, 4000790888448
99975, 11119, 0, 4096, 4000790892544
99994, 19033, 0, 4096, 4000790896640
100010, 15271, 0, 4096, 4000790900736
100025, 14858, 0, 4096, 4000790904832
100035, 9862, 0, 4096, 4000790908928
100045, 10249, 0, 4096, 4000790913024
100059, 13986, 0, 4096, 4000790917120
100075, 16166, 0, 4096, 4000790921216
100094, 18579, 0, 4096, 4000790925312
100105, 11565, 0, 4096, 4000790929408
100118, 12711, 0, 4096, 4000790933504
100135, 17432, 0, 4096, 4000790937600
100153, 17329, 0, 4096, 4000790941696
100165, 12823, 0, 4096, 4000790945792
100177, 11427, 0, 4096, 4000790949888
100196, 18721, 0, 4096, 4000790953984
100211, 15581, 0, 4096, 4000790958080
100226, 14567, 0, 4096, 4000790962176
100236, 10126, 0, 4096, 4000790966272
100246, 9984, 0, 4096, 4000790970368
100260, 14309, 0, 4096, 4000790974464
100276, 15832, 0, 4096, 4000790978560
100295, 18894, 0, 4096, 4000790982656
100306, 11266, 0, 4096, 4000790986752
100319, 13008, 0, 4096, 4000790990848
100336, 17136, 0, 4096, 4000790994944
100354, 17166, 0, 4096, 4000790999040
100367, 12981, 0, 4096, 4000791003136
100378, 11727, 0, 4096, 4000791007232
100397, 18418, 0, 4096, 4000791011328
100413, 15887, 0, 4096, 4000791015424
100427, 14261, 0, 4096, 4000791019520
100437, 10425, 0, 4096, 4000791023616
100447, 9692, 0, 4096, 4000791027712
100462, 14615, 0, 4096, 4000791031808
100477, 15528, 0, 4096, 4000791035904
100486, 9148, 0, 4096, 4000791040000
100497, 10966, 0, 4096, 4000791044096
100511, 13308, 0, 4096, 4000791048192
100527, 16838, 0, 4096, 4000791052288
100545, 17466, 0, 4096, 4000791056384
100558, 12680, 0, 4096, 4000791060480
100570, 12019, 0, 4096, 4000791064576
100588, 18138, 0, 4096, 4000791068672
100604, 16171, 0, 4096, 4000791072768
100618, 13969, 0, 4096, 4000791076864
100629, 10724, 0, 4096, 4000791080960
100638, 9412, 0, 4096, 4000791085056
100653, 14865, 0, 4096, 4000791089152
100668, 15261, 0, 4096, 4000791093248
100687, 19027, 0, 4096, 4000791097344
100698, 11115, 0, 4096, 4000791101440
100712, 13600, 0, 4096, 4000791105536
100729, 16543, 0, 4096, 4000791109632
100746, 17769, 0, 4096, 4000791113728
100759, 12383, 0, 4096, 4000791117824
100771, 12275, 0, 4096, 4000791121920
100789, 17875, 0, 4096, 4000791126016
100805, 16470, 0, 4096, 4000791130112
100819, 13670, 0, 4096, 4000791134208
100830, 11017, 0, 4096, 4000791138304
100849, 19143, 0, 4096, 4000791142400
100864, 15172, 0, 4096, 4000791146496
100879, 14947, 0, 4096, 4000791150592
100889, 9328, 0, 4096, 4000791154688
100900, 11275, 0, 4096, 4000791158784
100913, 13437, 0, 4096, 4000791162880
100930, 16715, 0, 4096, 4000791166976
100948, 17587, 0, 4096, 4000791171072
100960, 12551, 0, 4096, 4000791175168
100972, 12150, 0, 4096, 4000791179264
100990, 17996, 0, 4096, 4000791183360
101007, 16312, 0, 4096, 4000791187456
101021, 13844, 0, 4096, 4000791191552
101031, 10848, 0, 4096, 4000791195648
101041, 9265, 0, 4096, 4000791199744
101056, 15022, 0, 4096, 4000791203840
101071, 15117, 0, 4096, 4000791207936
101080, 9167, 0, 4096, 4000791212032
101091, 10953, 0, 4096, 4000791216128
101105, 13720, 0, 4096, 4000791220224
101121, 16407, 0, 4096, 4000791224320
101139, 17905, 0, 4096, 4000791228416
101151, 12224, 0, 4096, 4000791232512
101164, 12472, 0, 4096, 4000791236608
101181, 17713, 0, 4096, 4000791240704
101198, 16608, 0, 4096, 4000791244800
101212, 13541, 0, 4096, 4000791248896
101222, 10719, 0, 4096, 4000791252992
101232, 9398, 0, 4096, 4000791257088
101247, 15300, 0, 4096, 4000791261184
101262, 14843, 0, 4096, 4000791265280
101271, 9436, 0, 4096, 4000791269376
101282, 10678, 0, 4096, 4000791273472
101296, 14021, 0, 4096, 4000791277568
101312, 16117, 0, 4096, 4000791281664
101330, 18191, 0, 4096, 4000791285760
101342, 11954, 0, 4096, 4000791289856
101355, 12746, 0, 4096, 4000791293952
101373, 17405, 0, 4096, 4000791298048
101389, 16904, 0, 4096, 4000791302144
101403, 13248, 0, 4096, 4000791306240
101414, 11029, 0, 4096, 4000791310336
101433, 19120, 0, 4096, 4000791314432
101448, 15614, 0, 4096, 4000791318528
101463, 14540, 0, 4096, 4000791322624
101473, 9744, 0, 4096, 4000791326720
101483, 10362, 0, 4096, 4000791330816
101497, 14298, 0, 4096, 4000791334912
101513, 15835, 0, 4096, 4000791339008
101532, 18478, 0, 4096, 4000791343104
101543, 11682, 0, 4096, 4000791347200
101556, 12574, 0, 4096, 4000791351296
101574, 17571, 0, 4096, 4000791355392
101591, 17187, 0, 4096, 4000791359488
101604, 12958, 0, 4096, 4000791363584
101615, 11309, 0, 4096, 4000791367680
101634, 18836, 0, 4096, 4000791371776
101650, 15903, 0, 4096, 4000791375872
101664, 14252, 0, 4096, 4000791379968
101674, 10023, 0, 4096, 4000791384064
101684, 10091, 0, 4096, 4000791388160
101699, 14600, 0, 4096, 4000791392256
101714, 15540, 0, 4096, 4000791396352
101733, 18776, 0, 4096, 4000791400448
101745, 11376, 0, 4096, 4000791404544
101757, 12919, 0, 4096, 4000791408640
101775, 17214, 0, 4096, 4000791412736
101792, 17495, 0, 4096, 4000791416832
101805, 12659, 0, 4096, 4000791420928
101816, 11620, 0, 4096, 4000791425024
101835, 18538, 0, 4096, 4000791429120
101851, 16217, 0, 4096, 4000791433216
101865, 13918, 0, 4096, 4000791437312
101876, 10329, 0, 4096, 4000791441408
101885, 9789, 0, 4096, 4000791445504
101900, 14907, 0, 4096, 4000791449600
101915, 15237, 0, 4096, 4000791453696
101935, 19068, 0, 4096, 4000791457792
101946, 11075, 0, 4096, 4000791461888
101959, 13206, 0, 4096, 4000791465984
101976, 16959, 0, 4096, 4000791470080
101994, 17777, 0, 4096, 4000791474176
102006, 12368, 0, 4096, 4000791478272
102018, 11900, 0, 4096, 4000791482368
102036, 18247, 0, 4096, 4000791486464
102053, 16485, 0, 4096, 4000791490560
102066, 13664, 0, 4096, 4000791494656
102077, 10610, 0, 4096, 4000791498752
102086, 9501, 0, 4096, 4000791502848
102101, 14715, 0, 4096, 4000791506944
102117, 15429, 0, 4096, 4000791511040
102126, 9321, 0, 4096, 4000791515136
102137, 10786, 0, 4096, 4000791519232
102150, 13485, 0, 4096, 4000791523328
102167, 16650, 0, 4096, 4000791527424
102185, 18086, 0, 4096, 4000791531520
102197, 12076, 0, 4096, 4000791535616
102209, 12203, 0, 4096, 4000791539712
102227, 17946, 0, 4096, 4000791543808
102244, 16785, 0, 4096, 4000791547904
102257, 13366, 0, 4096, 4000791552000
102268, 10930, 0, 4096, 4000791556096
102277, 9180, 0, 4096, 4000791560192
102293, 15068, 0, 4096, 4000791564288
102308, 15080, 0, 4096, 4000791568384
102317, 9634, 0, 4096, 4000791572480
102328, 10469, 0, 4096, 4000791576576
102342, 13783, 0, 4096, 4000791580672
102358, 16354, 0, 4096, 4000791584768
102376, 18395, 0, 4096, 4000791588864
102388, 11772, 0, 4096, 4000791592960
102401, 12497, 0, 4096, 4000791597056
102418, 17651, 0, 4096, 4000791601152
102435, 16649, 0, 4096, 4000791605248
102448, 13501, 0, 4096, 4000791609344
102460, 11206, 0, 4096, 4000791613440
102479, 18940, 0, 4096, 4000791617536
102494, 15367, 0, 4096, 4000791621632
102509, 14780, 0, 4096, 4000791625728
102519, 9917, 0, 4096, 4000791629824
102529, 10190, 0, 4096, 4000791633920
102543, 14059, 0, 4096, 4000791638016
102559, 16091, 0, 4096, 4000791642112
102578, 18658, 0, 4096, 4000791646208
102589, 11491, 0, 4096, 4000791650304
102602, 12789, 0, 4096, 4000791654400
102619, 17364, 0, 4096, 4000791658496
102636, 16944, 0, 4096, 4000791662592
102650, 13191, 0, 4096, 4000791666688
102661, 11468, 0, 4096, 4000791670784
102680, 18691, 0, 4096, 4000791674880
102695, 15663, 0, 4096, 4000791678976
102710, 14481, 0, 4096, 4000791683072
102720, 10236, 0, 4096, 4000791687168
102730, 9861, 0, 4096, 4000791691264
102744, 14394, 0, 4096, 4000791695360
102760, 15768, 0, 4096, 4000791699456
102779, 18940, 0, 4096, 4000791703552
102790, 11213, 0, 4096, 4000791707648
102803, 13076, 0, 4096, 4000791711744
102820, 17071, 0, 4096, 4000791715840
102838, 17240, 0, 4096, 4000791719936
102851, 12899, 0, 4096, 4000791724032
102862, 11816, 0, 4096, 4000791728128
102881, 18331, 0, 4096, 4000791732224
102897, 15973, 0, 4096, 4000791736320
102911, 14187, 0, 4096, 4000791740416
102921, 10499, 0, 4096, 4000791744512
102931, 9610, 0, 4096, 4000791748608
102946, 14666, 0, 4096, 4000791752704
102961, 15455, 0, 4096, 4000791756800
102980, 18857, 0, 4096, 4000791760896
102991, 11291, 0, 4096, 4000791764992
103005, 13381, 0, 4096, 4000791769088
103022, 16771, 0, 4096, 4000791773184
103039, 17544, 0, 4096, 4000791777280
103052, 12604, 0, 4096, 4000791781376
103064, 12087, 0, 4096, 4000791785472
103082, 18055, 0, 4096, 4000791789568
103098, 16256, 0, 4096, 4000791793664
103112, 13888, 0, 4096, 4000791797760
103123, 10777, 0, 4096, 4000791801856
103132, 9331, 0, 4096, 4000791805952
103147, 14975, 0, 4096, 4000791810048
103162, 15175, 0, 4096, 4000791814144
103181, 19130, 0, 4096, 4000791818240
103192, 11019, 0, 4096, 4000791822336
103206, 13683, 0, 4096, 4000791826432
103223, 16473, 0, 4096, 4000791830528
103240, 17834, 0, 4096, 4000791834624
103253, 12309, 0, 4096, 4000791838720
103265, 12402, 0, 4096, 4000791842816
103283, 17745, 0, 4096, 4000791846912
103300, 16551, 0, 4096, 4000791851008
103313, 13606, 0, 4096, 4000791855104
103324, 10657, 0, 4096, 4000791859200
103333, 9443, 0, 4096, 4000791863296
103349, 15264, 0, 4096, 4000791867392
103363, 14886, 0, 4096, 4000791871488
103373, 9377, 0, 4096, 4000791875584
103384, 10735, 0, 4096, 4000791879680
103398, 13966, 0, 4096, 4000791883776
103414, 16173, 0, 4096, 4000791887872
103432, 18134, 0, 4096, 4000791891968
103444, 12007, 0, 4096, 4000791896064
103457, 12689, 0, 4096, 4000791900160
103474, 17477, 0, 4096, 4000791904256
103491, 16837, 0, 4096, 4000791908352
103504, 13298, 0, 4096, 4000791912448
103515, 10981, 0, 4096, 4000791916544
103534, 19161, 0, 4096, 4000791920640
103550, 15569, 0, 4096, 4000791924736
103565, 14585, 0, 4096, 4000791928832
103574, 9711, 0, 4096, 4000791932928
103585, 10410, 0, 4096, 4000791937024
103599, 14260, 0, 4096, 4000791941120
103615, 15883, 0, 4096, 4000791945216
103633, 18422, 0, 4096, 4000791949312
103645, 11728, 0, 4096, 4000791953408
103658, 12972, 0, 4096, 4000791957504
103675, 17179, 0, 4096, 4000791961600
103692, 17134, 0, 4096, 4000791965696
103705, 13008, 0, 4096, 4000791969792
103717, 11269, 0, 4096, 4000791973888
103735, 18885, 0, 4096, 4000791977984
103751, 15847, 0, 4096, 4000791982080
103766, 14303, 0, 4096, 4000791986176
103776, 9927, 0, 4096, 4000791990272
103786, 10179, 0, 4096, 4000791994368
103800, 14539, 0, 4096, 4000791998464
103816, 15615, 0, 4096, 4000792002560
103835, 18716, 0, 4096, 4000792006656
103846, 11420, 0, 4096, 4000792010752
103859, 12858, 0, 4096, 4000792014848
103876, 17291, 0, 4096, 4000792018944
103894, 17441, 0, 4096, 4000792023040
103906, 12724, 0, 4096, 4000792027136
103918, 11548, 0, 4096, 4000792031232
103937, 18600, 0, 4096, 4000792035328
103953, 16129, 0, 4096, 4000792039424
103967, 14009, 0, 4096, 4000792043520
103977, 10272, 0, 4096, 4000792047616
103987, 9835, 0, 4096, 4000792051712
104002, 14864, 0, 4096, 4000792055808
104017, 15286, 0, 4096, 4000792059904
104036, 19021, 0, 4096, 4000792064000
104047, 11131, 0, 4096, 4000792068096
104060, 13136, 0, 4096, 4000792072192
104077, 17001, 0, 4096, 4000792076288
104095, 17733, 0, 4096, 4000792080384
104107, 12415, 0, 4096, 4000792084480
104119, 11857, 0, 4096, 4000792088576
