64518, 10130, 0, 4096, 17212948480
64522, 3981, 0, 4096, 17212952576
64528, 6001, 0, 4096, 17212956672
64536, 8117, 0, 4096, 17212960768
64548, 12067, 0, 4096, 17212964864
64561, 12517, 0, 4096, 17212968960
64568, 7586, 0, 4096, 17212973056
64575, 6503, 0, 4096, 17212977152
64578, 3558, 0, 4096, 17212981248
64589, 10996, 0, 4096, 17212985344
64598, 9109, 0, 4096, 17212989440
64604, 4996, 0, 4096, 17212993536
64609, 5067, 0, 4096, 17212997632
64618, 9044, 0, 4096, 17213001728
64629, 11057, 0, 4096, 17213005824
64632, 3467, 0, 4096, 17213009920
64639, 6595, 0, 4096, 17213014016
64646, 7529, 0, 4096, 17213018112
64649, 2527, 0, 4096, 17213022208
64661, 12022, 0, 4096, 17213026304
64669, 8071, 0, 4096, 17213030400
64675, 6034, 0, 4096, 17213034496
64679, 4045, 0, 4096, 17213038592
64690, 10490, 0, 4096, 17213042688
64699, 9608, 0, 4096, 17213046784
64704, 4509, 0, 4096, 17213050880
64709, 5560, 0, 4096, 17213054976
64718, 8557, 0, 4096, 17213059072
64729, 11535, 0, 4096, 17213063168
64732, 2995, 0, 4096, 17213067264
64739, 7067, 0, 4096, 17213071360
64746, 7046, 0, 4096, 17213075456
64750, 3026, 0, 4096, 17213079552
64761, 11506, 0, 4096, 17213083648
64770, 8613, 0, 4096, 17213087744
64775, 5502, 0, 4096, 17213091840
64780, 4543, 0, 4096, 17213095936
64789, 9569, 0, 4096, 17213100032
64800, 10522, 0, 4096, 17213104128
64804, 4003, 0, 4096, 17213108224
64810, 6071, 0, 4096, 17213112320
64818, 8052, 0, 4096, 17213116416
64830, 12044, 0, 4096, 17213120512
64833, 2498, 0, 4096, 17213124608
64840, 7569, 0, 4096, 17213128704
64847, 6546, 0, 4096, 17213132800
64850, 3508, 0, 4096, 17213136896
64861, 10604, 0, 4096, 17213140992
64870, 9505, 0, 4096, 17213145088
64875, 5026, 0, 4096, 17213149184
64880, 5064, 0, 4096, 17213153280
64889, 9047, 0, 4096, 17213157376
64900, 11034, 0, 4096, 17213161472
64904, 3501, 0, 4096, 17213165568
64911, 6555, 0, 4096, 17213169664
64918, 7569, 0, 4096, 17213173760
64931, 12537, 0, 4096, 17213177856
64942, 11602, 0, 4096, 17213181952
64951, 8490, 0, 4096, 17213186048
64957, 6047, 0, 4096, 17213190144
64961, 4034, 0, 4096, 17213194240
64971, 10081, 0, 4096, 17213198336
64981, 10001, 0, 4096, 17213202432
64986, 4543, 0, 4096, 17213206528
64991, 5523, 0, 4096, 17213210624
65000, 8590, 0, 4096, 17213214720
65011, 11513, 0, 4096, 17213218816
65014, 2588, 0, 4096, 17213222912
65021, 7481, 0, 4096, 17213227008
65028, 7062, 0, 4096, 17213231104
65031, 2999, 0, 4096, 17213235200
65042, 11115, 0, 4096, 17213239296
65051, 8974, 0, 4096, 17213243392
65057, 5554, 0, 4096, 17213247488
65062, 4536, 0, 4096, 17213251584
65071, 9583, 0, 4096, 17213255680
65082, 10496, 0, 4096, 17213259776
65086, 4041, 0, 4096, 17213263872
65092, 6029, 0, 4096, 17213267968
65100, 8078, 0, 4096, 17213272064
65112, 12016, 0, 4096, 17213276160
65124, 12128, 0, 4096, 17213280256
65132, 7971, 0, 4096, 17213284352
65138, 6562, 0, 4096, 17213288448
65142, 3501, 0, 4096, 17213292544
65153, 10621, 0, 4096, 17213296640
65162, 9482, 0, 4096, 17213300736
65167, 5053, 0, 4096, 17213304832
65172, 5005, 0, 4096, 17213308928
65181, 9112, 0, 4096, 17213313024
65192, 10995, 0, 4096, 17213317120
65195, 3121, 0, 4096, 17213321216
65202, 6946, 0, 4096, 17213325312
65210, 7584, 0, 4096, 17213329408
65223, 12514, 0, 4096, 17213333504
65234, 11633, 0, 4096, 17213337600
65243, 8463, 0, 4096, 17213341696
65249, 6055, 0, 4096, 17213345792
65253, 4027, 0, 4096, 17213349888
65263, 10126, 0, 4096, 17213353984
65273, 9976, 0, 4096, 17213358080
65277, 4128, 0, 4096, 17213362176
65283, 5932, 0, 4096, 17213366272
65292, 8605, 0, 4096, 17213370368
65303, 11493, 0, 4096, 17213374464
65306, 2632, 0, 4096, 17213378560
65313, 7427, 0, 4096, 17213382656
65320, 7109, 0, 4096, 17213386752
65323, 2964, 0, 4096, 17213390848
65334, 11176, 0, 4096, 17213394944
65343, 8929, 0, 4096, 17213399040
65348, 5163, 0, 4096, 17213403136
65353, 4893, 0, 4096, 17213407232
65363, 9636, 0, 4096, 17213411328
65373, 10475, 0, 4096, 17213415424
65377, 3626, 0, 4096, 17213419520
65384, 6443, 0, 4096, 17213423616
65392, 7854, 0, 4096, 17213427712
65404, 12020, 0, 4096, 17213431808
65416, 12126, 0, 4096, 17213435904
65424, 7936, 0, 4096, 17213440000
65430, 6196, 0, 4096, 17213444096
65434, 3857, 0, 4096, 17213448192
65445, 10664, 0, 4096, 17213452288
65454, 9444, 0, 4096, 17213456384
65459, 4667, 0, 4096, 17213460480
65464, 5405, 0, 4096, 17213464576
65473, 9132, 0, 4096, 17213468672
65484, 10968, 0, 4096, 17213472768
65487, 3137, 0, 4096, 17213476864
65494, 6935, 0, 4096, 17213480960
65502, 7590, 0, 4096, 17213485056
65514, 12506, 0, 4096, 17213489152
65526, 11667, 0, 4096, 17213493248
65534, 8425, 0, 4096, 17213497344
65540, 5690, 0, 4096, 17213501440
65545, 4375, 0, 4096, 17213505536
65555, 10158, 0, 4096, 17213509632
65565, 9939, 0, 4096, 17213513728
65569, 4170, 0, 4096, 17213517824
65575, 5901, 0, 4096, 17213521920
65583, 8630, 0, 4096, 17213526016
65595, 11466, 0, 4096, 17213530112
65598, 2656, 0, 4096, 17213534208
65605, 7414, 0, 4096, 17213538304
65612, 6697, 0, 4096, 17213542400
65615, 3364, 0, 4096, 17213546496
65626, 11166, 0, 4096, 17213550592
65635, 8939, 0, 4096, 17213554688
65640, 5176, 0, 4096, 17213558784
65645, 4908, 0, 4096, 17213562880
65655, 9637, 0, 4096, 17213566976
65665, 10438, 0, 4096, 17213571072
65669, 3667, 0, 4096, 17213575168
65675, 6400, 0, 4096, 17213579264
65683, 7709, 0, 4096, 17213583360
65696, 12392, 0, 4096, 17213587456
65708, 12184, 0, 4096, 17213591552
65716, 7897, 0, 4096, 17213595648
65722, 6215, 0, 4096, 17213599744
65726, 3857, 0, 4096, 17213603840
65736, 10688, 0, 4096, 17213607936
65746, 9416, 0, 4096, 17213612032
65751, 4692, 0, 4096, 17213616128
65756, 5369, 0, 4096, 17213620224
65765, 8739, 0, 4096, 17213624320
65776, 11354, 0, 4096, 17213628416
65779, 3188, 0, 4096, 17213632512
65786, 6890, 0, 4096, 17213636608
65793, 7213, 0, 4096, 17213640704
65796, 2840, 0, 4096, 17213644800
65808, 11702, 0, 4096, 17213648896
65816, 8401, 0, 4096, 17213652992
65822, 5712, 0, 4096, 17213657088
65826, 4391, 0, 4096, 17213661184
65836, 9725, 0, 4096, 17213665280
65846, 10336, 0, 4096, 17213669376
65851, 4201, 0, 4096, 17213673472
65857, 5871, 0, 4096, 17213677568
65865, 8244, 0, 4096, 17213681664
65877, 11848, 0, 4096, 17213685760
65879, 2691, 0, 4096, 17213689856
65887, 7378, 0, 4096, 17213693952
65893, 6721, 0, 4096, 17213698048
65897, 3343, 0, 4096, 17213702144
65908, 11206, 0, 4096, 17213706240
65917, 8896, 0, 4096, 17213710336
65922, 5214, 0, 4096, 17213714432
65927, 4847, 0, 4096, 17213718528
65936, 9244, 0, 4096, 17213722624
65947, 10839, 0, 4096, 17213726720
65951, 3717, 0, 4096, 17213730816
65957, 6383, 0, 4096, 17213734912
65965, 7728, 0, 4096, 17213739008
65977, 12351, 0, 4096, 17213743104
65990, 12227, 0, 4096, 17213747200
65997, 7876, 0, 4096, 17213751296
66004, 6232, 0, 4096, 17213755392
66008, 3825, 0, 4096, 17213759488
66018, 10279, 0, 4096, 17213763584
66028, 9818, 0, 4096, 17213767680
66032, 4719, 0, 4096, 17213771776
66038, 5349, 0, 4096, 17213775872
66047, 8794, 0, 4096, 17213779968
66058, 11312, 0, 4096, 17213784064
66061, 3204, 0, 4096, 17213788160
66068, 6850, 0, 4096, 17213792256
66075, 7243, 0, 4096, 17213796352
66078, 2826, 0, 4096, 17213800448
66089, 11296, 0, 4096, 17213804544
66098, 8791, 0, 4096, 17213808640
66104, 5758, 0, 4096, 17213812736
66108, 4324, 0, 4096, 17213816832
66118, 9764, 0, 4096, 17213820928
66128, 10333, 0, 4096, 17213825024
66133, 4218, 0, 4096, 17213829120
66138, 5832, 0, 4096, 17213833216
66147, 8284, 0, 4096, 17213837312
66158, 11803, 0, 4096, 17213841408
66171, 12349, 0, 4096, 17213845504
66179, 7763, 0, 4096, 17213849600
66185, 6757, 0, 4096, 17213853696
66189, 3311, 0, 4096, 17213857792
66200, 10818, 0, 4096, 17213861888
66209, 9293, 0, 4096, 17213865984
66214, 5239, 0, 4096, 17213870080
66219, 4823, 0, 4096, 17213874176
66228, 9295, 0, 4096, 17213878272
66239, 10815, 0, 4096, 17213882368
66242, 3281, 0, 4096, 17213886464
66249, 6790, 0, 4096, 17213890560
66257, 7760, 0, 4096, 17213894656
66269, 12323, 0, 4096, 17213898752
66281, 11826, 0, 4096, 17213902848
66289, 8285, 0, 4096, 17213906944
66296, 6259, 0, 4096, 17213911040
66299, 3805, 0, 4096, 17213915136
66310, 10313, 0, 4096, 17213919232
66320, 9773, 0, 4096, 17213923328
66324, 4763, 0, 4096, 17213927424
66330, 5313, 0, 4096, 17213931520
66338, 8793, 0, 4096, 17213935616
66350, 11314, 0, 4096, 17213939712
66353, 2827, 0, 4096, 17213943808
66360, 7239, 0, 4096, 17213947904
66367, 7279, 0, 4096, 17213952000
66370, 2776, 0, 4096, 17213956096
66381, 11329, 0, 4096, 17213960192
66390, 8762, 0, 4096, 17213964288
66396, 5779, 0, 4096, 17213968384
66400, 4307, 0, 4096, 17213972480
66410, 9808, 0, 4096, 17213976576
66420, 10287, 0, 4096, 17213980672
66424, 3823, 0, 4096, 17213984768
66430, 6270, 0, 4096, 17213988864
66439, 8264, 0, 4096, 17213992960
66450, 11808, 0, 4096, 17213997056
66463, 12354, 0, 4096, 17214001152
66470, 7761, 0, 4096, 17214005248
66477, 6773, 0, 4096, 17214009344
66481, 3270, 0, 4096, 17214013440
66491, 10835, 0, 4096, 17214017536
66501, 9275, 0, 4096, 17214021632
66506, 4833, 0, 4096, 17214025728
66511, 5228, 0, 4096, 17214029824
66520, 9329, 0, 4096, 17214033920
66531, 10783, 0, 4096, 17214038016
66534, 3321, 0, 4096, 17214042112
66541, 6733, 0, 4096, 17214046208
66549, 7812, 0, 4096, 17214050304
66561, 12302, 0, 4096, 17214054400
66573, 11841, 0, 4096, 17214058496
66581, 8178, 0, 4096, 17214062592
66587, 5940, 0, 4096, 17214066688
66591, 4208, 0, 4096, 17214070784
66602, 10338, 0, 4096, 17214074880
66611, 9755, 0, 4096, 17214078976
66616, 4349, 0, 4096, 17214083072
66621, 5713, 0, 4096, 17214087168
66630, 8833, 0, 4096, 17214091264
66642, 11271, 0, 4096, 17214095360
66644, 2831, 0, 4096, 17214099456
66652, 7233, 0, 4096, 17214103552
66659, 6892, 0, 4096, 17214107648
66662, 3178, 0, 4096, 17214111744
66673, 11360, 0, 4096, 17214115840
66682, 8737, 0, 4096, 17214119936
66687, 5380, 0, 4096, 17214124032
66692, 4689, 0, 4096, 17214128128
66702, 9841, 0, 4096, 17214132224
66712, 10269, 0, 4096, 17214136320
66716, 3829, 0, 4096, 17214140416
66722, 6220, 0, 4096, 17214144512
66730, 8317, 0, 4096, 17214148608
66742, 11778, 0, 4096, 17214152704
66755, 12374, 0, 4096, 17214156800
66762, 7755, 0, 4096, 17214160896
66769, 6359, 0, 4096, 17214164992
66772, 3680, 0, 4096, 17214169088
66783, 10858, 0, 4096, 17214173184
66793, 9247, 0, 4096, 17214177280
66797, 4860, 0, 4096, 17214181376
66803, 5194, 0, 4096, 17214185472
66812, 9336, 0, 4096, 17214189568
66823, 10774, 0, 4096, 17214193664
66826, 3351, 0, 4096, 17214197760
66833, 6707, 0, 4096, 17214201856
66840, 7401, 0, 4096, 17214205952
66843, 2665, 0, 4096, 17214210048
66855, 11879, 0, 4096, 17214214144
66863, 8211, 0, 4096, 17214218240
66869, 5901, 0, 4096, 17214222336
66873, 4161, 0, 4096, 17214226432
66883, 10370, 0, 4096, 17214230528
66893, 9733, 0, 4096, 17214234624
66898, 4385, 0, 4096, 17214238720
66903, 5680, 0, 4096, 17214242816
66912, 8421, 0, 4096, 17214246912
66923, 11679, 0, 4096, 17214251008
66926, 2861, 0, 4096, 17214255104
66933, 7202, 0, 4096, 17214259200
66940, 6914, 0, 4096, 17214263296
66944, 3158, 0, 4096, 17214267392
66955, 11387, 0, 4096, 17214271488
66964, 8715, 0, 4096, 17214275584
66969, 5388, 0, 4096, 17214279680
66974, 4646, 0, 4096, 17214283776
66983, 9467, 0, 4096, 17214287872
66994, 10651, 0, 4096, 17214291968
66998, 3882, 0, 4096, 17214296064
67004, 6184, 0, 4096, 17214300160
67012, 7930, 0, 4096, 17214304256
67024, 12171, 0, 4096, 17214308352
67036, 12407, 0, 4096, 17214312448
67044, 7701, 0, 4096, 17214316544
67051, 6418, 0, 4096, 17214320640
67054, 3640, 0, 4096, 17214324736
67065, 10463, 0, 4096, 17214328832
67074, 9645, 0, 4096, 17214332928
67079, 4898, 0, 4096, 17214337024
67084, 5157, 0, 4096, 17214341120
67093, 8952, 0, 4096, 17214345216
67105, 11149, 0, 4096, 17214349312
67108, 3340, 0, 4096, 17214353408
67115, 6729, 0, 4096, 17214357504
67122, 7426, 0, 4096, 17214361600
67125, 2631, 0, 4096, 17214365696
67137, 11919, 0, 4096, 17214369792
67145, 8190, 0, 4096, 17214373888
67151, 5925, 0, 4096, 17214377984
67155, 4128, 0, 4096, 17214382080
67165, 9976, 0, 4096, 17214386176
67175, 10128, 0, 4096, 17214390272
67179, 4380, 0, 4096, 17214394368
67185, 5682, 0, 4096, 17214398464
67194, 8454, 0, 4096, 17214402560
67205, 11676, 0, 4096, 17214406656
67208, 2852, 0, 4096, 17214410752
67215, 7178, 0, 4096, 17214414848
67222, 6944, 0, 4096, 17214418944
67225, 3122, 0, 4096, 17214423040
67236, 10989, 0, 4096, 17214427136
67245, 9113, 0, 4096, 17214431232
67251, 5426, 0, 4096, 17214435328
67256, 4648, 0, 4096, 17214439424
67265, 9466, 0, 4096, 17214443520
67276, 10651, 0, 4096, 17214447616
67280, 3885, 0, 4096, 17214451712
67286, 6163, 0, 4096, 17214455808
67294, 7978, 0, 4096, 17214459904
67306, 12118, 0, 4096, 17214464000
67318, 12008, 0, 4096, 17214468096
67326, 8097, 0, 4096, 17214472192
67332, 6446, 0, 4096, 17214476288
67336, 3619, 0, 4096, 17214480384
67347, 10483, 0, 4096, 17214484480
67356, 9603, 0, 4096, 17214488576
67361, 4946, 0, 4096, 17214492672
67366, 5127, 0, 4096, 17214496768
67375, 8978, 0, 4096, 17214500864
67386, 11133, 0, 4096, 17214504960
67389, 3000, 0, 4096, 17214509056
67396, 7049, 0, 4096, 17214513152
67404, 7469, 0, 4096, 17214517248
67407, 2602, 0, 4096, 17214521344
67418, 11501, 0, 4096, 17214525440
67427, 8600, 0, 4096, 17214529536
67433, 5937, 0, 4096, 17214533632
67437, 4125, 0, 4096, 17214537728
67447, 9997, 0, 4096, 17214541824
67457, 10104, 0, 4096, 17214545920
67461, 3998, 0, 4096, 17214550016
67467, 6048, 0, 4096, 17214554112
67475, 8500, 0, 4096, 17214558208
67487, 11620, 0, 4096, 17214562304
67500, 12525, 0, 4096, 17214566400
67507, 7569, 0, 4096, 17214570496
67514, 6959, 0, 4096, 17214574592
67517, 3102, 0, 4096, 17214578688
67528, 11012, 0, 4096, 17214582784
67537, 9083, 0, 4096, 17214586880
67542, 5028, 0, 4096, 17214590976
67547, 5046, 0, 4096, 17214595072
67557, 9491, 0, 4096, 17214599168
67568, 10600, 0, 4096, 17214603264
67571, 3506, 0, 4096, 17214607360
67578, 6558, 0, 4096, 17214611456
67586, 7991, 0, 4096, 17214615552
67598, 12117, 0, 4096, 17214619648
67610, 12037, 0, 4096, 17214623744
67618, 8065, 0, 4096, 17214627840
67624, 6451, 0, 4096, 17214631936
67628, 3612, 0, 4096, 17214636032
67638, 10512, 0, 4096, 17214640128
67648, 9577, 0, 4096, 17214644224
67653, 4551, 0, 4096, 17214648320
67658, 5528, 0, 4096, 17214652416
67667, 9000, 0, 4096, 17214656512
67678, 11090, 0, 4096, 17214660608
67681, 3025, 0, 4096, 17214664704
67688, 7036, 0, 4096, 17214668800
67696, 7498, 0, 4096, 17214672896
67708, 12612, 0, 4096, 17214676992
67720, 11539, 0, 4096, 17214681088
67729, 8556, 0, 4096, 17214685184
67734, 5548, 0, 4096, 17214689280
67739, 4513, 0, 4096, 17214693376
67749, 10035, 0, 4096, 17214697472
67759, 10075, 0, 4096, 17214701568
67763, 4027, 0, 4096, 17214705664
67769, 6032, 0, 4096, 17214709760
67777, 8512, 0, 4096, 17214713856
67789, 11583, 0, 4096, 17214717952
67801, 12569, 0, 4096, 17214722048
67809, 7532, 0, 4096, 17214726144
67816, 6577, 0, 4096, 17214730240
67819, 3498, 0, 4096, 17214734336
67830, 11035, 0, 4096, 17214738432
67839, 9058, 0, 4096, 17214742528
67844, 5054, 0, 4096, 17214746624
67849, 5017, 0, 4096, 17214750720
67859, 9551, 0, 4096, 17214754816
67869, 10548, 0, 4096, 17214758912
67873, 3543, 0, 4096, 17214763008
67879, 6524, 0, 4096, 17214767104
67887, 7558, 0, 4096, 17214771200
67900, 12540, 0, 4096, 17214775296
67912, 12064, 0, 4096, 17214779392
67920, 8030, 0, 4096, 17214783488
67926, 6079, 0, 4096, 17214787584
67930, 3993, 0, 4096, 17214791680
67940, 10551, 0, 4096, 17214795776
67950, 9548, 0, 4096, 17214799872
67954, 4562, 0, 4096, 17214803968
67960, 5483, 0, 4096, 17214808064
67969, 8625, 0, 4096, 17214812160
67980, 11491, 0, 4096, 17214816256
67983, 3038, 0, 4096, 17214820352
67991, 7468, 0, 4096, 17214824448
67997, 6623, 0, 4096, 17214828544
68001, 3415, 0, 4096, 17214832640
68012, 11123, 0, 4096, 17214836736
68021, 8985, 0, 4096, 17214840832
68026, 5156, 0, 4096, 17214844928
68031, 4911, 0, 4096, 17214849024
68041, 9606, 0, 4096, 17214853120
68051, 10495, 0, 4096, 17214857216
68055, 3606, 0, 4096, 17214861312
68061, 6449, 0, 4096, 17214865408
68069, 7653, 0, 4096, 17214869504
68081, 12456, 0, 4096, 17214873600
68093, 12133, 0, 4096, 17214877696
68101, 7960, 0, 4096, 17214881792
68107, 6156, 0, 4096, 17214885888
68111, 3912, 0, 4096, 17214889984
68122, 10620, 0, 4096, 17214894080
68132, 9481, 0, 4096, 17214898176
68136, 4631, 0, 4096, 17214902272
68142, 5433, 0, 4096, 17214906368
68150, 8686, 0, 4096, 17214910464
68162, 11415, 0, 4096, 17214914560
68165, 3125, 0, 4096, 17214918656
68172, 6938, 0, 4096, 17214922752
68179, 7172, 0, 4096, 17214926848
68182, 2882, 0, 4096, 17214930944
68194, 11644, 0, 4096, 17214935040
68202, 8451, 0, 4096, 17214939136
68208, 5664, 0, 4096, 17214943232
68212, 4400, 0, 4096, 17214947328
68222, 9710, 0, 4096, 17214951424
68232, 10393, 0, 4096, 17214955520
68236, 4139, 0, 4096, 17214959616
68242, 5940, 0, 4096, 17214963712
68250, 8170, 0, 4096, 17214967808
68262, 11895, 0, 4096, 17214971904
68265, 2657, 0, 4096, 17214976000
68272, 7434, 0, 4096, 17214980096
68279, 6677, 0, 4096, 17214984192
68283, 3392, 0, 4096, 17214988288
68293, 10732, 0, 4096, 17214992384
68303, 9364, 0, 4096, 17214996480
68308, 5197, 0, 4096, 17215000576
68313, 4868, 0, 4096, 17215004672
68322, 9210, 0, 4096, 17215008768
68333, 10900, 0, 4096, 17215012864
68336, 3640, 0, 4096, 17215016960
68343, 6407, 0, 4096, 17215021056
68351, 7715, 0, 4096, 17215025152
68363, 12403, 0, 4096, 17215029248
68375, 11761, 0, 4096, 17215033344
68383, 8314, 0, 4096, 17215037440
68389, 6192, 0, 4096, 17215041536
68393, 3884, 0, 4096, 17215045632
68403, 10227, 0, 4096, 17215049728
68413, 9872, 0, 4096, 17215053824
68418, 4668, 0, 4096, 17215057920
68423, 5401, 0, 4096, 17215062016
68432, 8722, 0, 4096, 17215066112
68444, 11372, 0, 4096, 17215070208
68447, 3161, 0, 4096, 17215074304
68454, 6910, 0, 4096, 17215078400
68461, 7198, 0, 4096, 17215082496
68464, 2863, 0, 4096, 17215086592
68475, 11255, 0, 4096, 17215090688
68484, 8833, 0, 4096, 17215094784
68489, 5702, 0, 4096, 17215098880
68494, 4368, 0, 4096, 17215102976
68504, 9733, 0, 4096, 17215107072
68514, 10376, 0, 4096, 17215111168
68518, 4169, 0, 4096, 17215115264
68524, 5887, 0, 4096, 17215119360
68532, 8229, 0, 4096, 17215123456
68544, 11864, 0, 4096, 17215127552
68556, 12280, 0, 4096, 17215131648
68564, 7809, 0, 4096, 17215135744
68571, 6738, 0, 4096, 17215139840
68574, 3331, 0, 4096, 17215143936
68585, 10769, 0, 4096, 17215148032
68594, 9353, 0, 4096, 17215152128
68600, 5196, 0, 4096, 17215156224
68605, 4870, 0, 4096, 17215160320
68614, 9233, 0, 4096, 17215164416
68625, 10783, 0, 4096, 17215168512
68628, 3244, 0, 4096, 17215172608
68635, 6903, 0, 4096, 17215176704
68642, 7738, 0, 4096, 17215180800
68655, 12359, 0, 4096, 17215184896
68667, 11777, 0, 4096, 17215188992
68675, 8319, 0, 4096, 17215193088
68681, 6221, 0, 4096, 17215197184
68685, 3842, 0, 4096, 17215201280
68695, 10284, 0, 4096, 17215205376
68705, 9820, 0, 4096, 17215209472
68709, 4266, 0, 4096, 17215213568
68715, 5797, 0, 4096, 17215217664
68724, 8752, 0, 4096, 17215221760
68735, 11346, 0, 4096, 17215225856
68738, 2761, 0, 4096, 17215229952
68745, 7304, 0, 4096, 17215234048
68753, 7230, 0, 4096, 17215238144
68756, 2841, 0, 4096, 17215242240
68767, 11269, 0, 4096, 17215246336
68776, 8833, 0, 4096, 17215250432
68781, 5288, 0, 4096, 17215254528
68786, 4766, 0, 4096, 17215258624
68795, 9765, 0, 4096, 17215262720
68806, 10354, 0, 4096, 17215266816
68810, 3759, 0, 4096, 17215270912
68816, 6284, 0, 4096, 17215275008
68824, 8251, 0, 4096, 17215279104
68836, 11862, 0, 4096, 17215283200
68848, 12295, 0, 4096, 17215287296
68856, 7805, 0, 4096, 17215291392
68863, 6738, 0, 4096, 17215295488
68866, 3317, 0, 4096, 17215299584
68877, 10783, 0, 4096, 17215303680
68886, 9319, 0, 4096, 17215307776
68891, 4803, 0, 4096, 17215311872
68896, 5258, 0, 4096, 17215315968
68906, 9273, 0, 4096, 17215320064
68917, 10828, 0, 4096, 17215324160
68920, 3287, 0, 4096, 17215328256
68927, 6776, 0, 4096, 17215332352
68934, 7764, 0, 4096, 17215336448
68947, 12337, 0, 4096, 17215340544
68959, 11777, 0, 4096, 17215344640
68967, 8355, 0, 4096, 17215348736
68973, 5783, 0, 4096, 17215352832
68977, 4252, 0, 4096, 17215356928
68987, 10286, 0, 4096, 17215361024
68997, 9834, 0, 4096, 17215365120
69001, 4283, 0, 4096, 17215369216
69007, 5784, 0, 4096, 17215373312
69016, 8754, 0, 4096, 17215377408
69027, 11319, 0, 4096, 17215381504
69030, 2779, 0, 4096, 17215385600
69037, 7284, 0, 4096, 17215389696
69044, 6832, 0, 4096, 17215393792
69047, 3258, 0, 4096, 17215397888
69059, 11286, 0, 4096, 17215401984
69067, 8800, 0, 4096, 17215406080
69073, 5332, 0, 4096, 17215410176
69078, 4718, 0, 4096, 17215414272
69087, 9791, 0, 4096, 17215418368
69098, 10320, 0, 4096, 17215422464
69101, 3799, 0, 4096, 17215426560
69108, 6256, 0, 4096, 17215430656
69116, 7881, 0, 4096, 17215434752
69128, 12228, 0, 4096, 17215438848
69140, 12324, 0, 4096, 17215442944
69148, 7772, 0, 4096, 17215447040
69154, 6335, 0, 4096, 17215451136
69158, 3727, 0, 4096, 17215455232
69169, 10826, 0, 4096, 17215459328
