107658, 20442, 0, 4096, 8001273970688
107682, 24169, 0, 4096, 8001273974784
107708, 26097, 0, 4096, 8001273978880
107736, 28151, 0, 4096, 8001273982976
107758, 22096, 0, 4096, 8001273987072
107781, 22490, 0, 4096, 8001273991168
107809, 27795, 0, 4096, 8001273995264
107835, 26460, 0, 4096, 8001273999360
107859, 23788, 0, 4096, 8001274003456
107879, 20383, 0, 4096, 8001274007552
107899, 19843, 0, 4096, 8001274011648
107924, 24791, 0, 4096, 8001274015744
107949, 25460, 0, 4096, 8001274019840
107968, 18680, 0, 4096, 8001274023936
107990, 21557, 0, 4096, 8001274028032
108013, 23129, 0, 4096, 8001274032128
108040, 27121, 0, 4096, 8001274036224
108067, 27129, 0, 4096, 8001274040320
108090, 23132, 0, 4096, 8001274044416
108111, 21040, 0, 4096, 8001274048512
108130, 19188, 0, 4096, 8001274052608
108156, 25429, 0, 4096, 8001274056704
108181, 24824, 0, 4096, 8001274060800
108200, 19374, 0, 4096, 8001274064896
108221, 20855, 0, 4096, 8001274068992
108245, 23765, 0, 4096, 8001274073088
108271, 26488, 0, 4096, 8001274077184
108299, 27740, 0, 4096, 8001274081280
108321, 22505, 0, 4096, 8001274085376
108343, 21693, 0, 4096, 8001274089472
108362, 18548, 0, 4096, 8001274093568
108388, 26068, 0, 4096, 8001274097664
108412, 24222, 0, 4096, 8001274101760
108442, 30013, 0, 4096, 8001274105856
108462, 20218, 0, 4096, 8001274109952
108487, 24402, 0, 4096, 8001274114048
108512, 25856, 0, 4096, 8001274118144
108531, 18301, 0, 4096, 8001274122240
108553, 21927, 0, 4096, 8001274126336
108575, 22294, 0, 4096, 8001274130432
108593, 17924, 0, 4096, 8001274134528
108620, 26702, 0, 4096, 8001274138624
108643, 23566, 0, 4096, 8001274142720
108674, 30672, 0, 4096, 8001274146816
108694, 19597, 0, 4096, 8001274150912
108719, 25015, 0, 4096, 8001274155008
108744, 25237, 0, 4096, 8001274159104
108763, 18954, 0, 4096, 8001274163200
108784, 21270, 0, 4096, 8001274167296
108807, 22924, 0, 4096, 8001274171392
108824, 17290, 0, 4096, 8001274175488
108852, 27341, 0, 4096, 8001274179584
108875, 22924, 0, 4096, 8001274183680
108896, 21251, 0, 4096, 8001274187776
108915, 18968, 0, 4096, 8001274191872
108940, 25663, 0, 4096, 8001274195968
108965, 24578, 0, 4096, 8001274200064
108985, 19607, 0, 4096, 8001274204160
109005, 20628, 0, 4096, 8001274208256
109029, 23570, 0, 4096, 8001274212352
109056, 26697, 0, 4096, 8001274216448
109084, 27971, 0, 4096, 8001274220544
109106, 22293, 0, 4096, 8001274224640
109128, 21914, 0, 4096, 8001274228736
109146, 18309, 0, 4096, 8001274232832
109172, 26287, 0, 4096, 8001274236928
109196, 23974, 0, 4096, 8001274241024
109227, 30266, 0, 4096, 8001274245120
109247, 19990, 0, 4096, 8001274249216
109271, 24198, 0, 4096, 8001274253312
109297, 26072, 0, 4096, 8001274257408
109315, 18551, 0, 4096, 8001274261504
109337, 21693, 0, 4096, 8001274265600
109360, 22490, 0, 4096, 8001274269696
109377, 17709, 0, 4096, 8001274273792
109404, 26944, 0, 4096, 8001274277888
109428, 23337, 0, 4096, 8001274281984
109459, 30895, 0, 4096, 8001274286080
109478, 19348, 0, 4096, 8001274290176
109503, 25243, 0, 4096, 8001274294272
109528, 25027, 0, 4096, 8001274298368
109547, 19176, 0, 4096, 8001274302464
109568, 21034, 0, 4096, 8001274306560
109592, 23144, 0, 4096, 8001274310656
109619, 27115, 0, 4096, 8001274314752
109646, 27558, 0, 4096, 8001274318848
109669, 22687, 0, 4096, 8001274322944
109690, 21497, 0, 4096, 8001274327040
109709, 18735, 0, 4096, 8001274331136
109735, 25886, 0, 4096, 8001274335232
109760, 24408, 0, 4096, 8001274339328
109779, 19785, 0, 4096, 8001274343424
109800, 20413, 0, 4096, 8001274347520
109824, 23781, 0, 4096, 8001274351616
109850, 26475, 0, 4096, 8001274355712
109878, 28186, 0, 4096, 8001274359808
109900, 22072, 0, 4096, 8001274363904
109922, 22128, 0, 4096, 8001274368000
109951, 28141, 0, 4096, 8001274372096
109977, 26512, 0, 4096, 8001274376192
110001, 23748, 0, 4096, 8001274380288
110021, 20446, 0, 4096, 8001274384384
110041, 19769, 0, 4096, 8001274388480
110066, 24429, 0, 4096, 8001274392576
110091, 25843, 0, 4096, 8001274396672
110120, 28792, 0, 4096, 8001274400768
110142, 21463, 0, 4096, 8001274404864
110164, 22750, 0, 4096, 8001274408960
110192, 27507, 0, 4096, 8001274413056
110219, 27159, 0, 4096, 8001274417152
110242, 23087, 0, 4096, 8001274421248
110263, 21109, 0, 4096, 8001274425344
110292, 29174, 0, 4096, 8001274429440
110318, 25047, 0, 4096, 8001274433536
110343, 25211, 0, 4096, 8001274437632
110372, 29450, 0, 4096, 8001274441728
110393, 20831, 0, 4096, 8001274445824
110416, 23351, 0, 4096, 8001274449920
110443, 26878, 0, 4096, 8001274454016
110471, 27770, 0, 4096, 8001274458112
110494, 22515, 0, 4096, 8001274462208
110515, 21701, 0, 4096, 8001274466304
110544, 28533, 0, 4096, 8001274470400
110570, 25713, 0, 4096, 8001274474496
110594, 24551, 0, 4096, 8001274478592
110614, 20036, 0, 4096, 8001274482688
110634, 20185, 0, 4096, 8001274486784
110658, 24018, 0, 4096, 8001274490880
110685, 26247, 0, 4096, 8001274494976
110713, 28409, 0, 4096, 8001274499072
110735, 21850, 0, 4096, 8001274503168
110757, 22367, 0, 4096, 8001274507264
110775, 17852, 0, 4096, 8001274511360
110801, 26315, 0, 4096, 8001274515456
110825, 23928, 0, 4096, 8001274519552
110856, 30732, 0, 4096, 8001274523648
110876, 19547, 0, 4096, 8001274527744
110900, 24648, 0, 4096, 8001274531840
110926, 25587, 0, 4096, 8001274535936
110945, 19026, 0, 4096, 8001274540032
110966, 21204, 0, 4096, 8001274544128
110989, 22989, 0, 4096, 8001274548224
111006, 17230, 0, 4096, 8001274552320
111033, 26975, 0, 4096, 8001274556416
111057, 23312, 0, 4096, 8001274560512
111078, 21300, 0, 4096, 8001274564608
111097, 18924, 0, 4096, 8001274568704
111122, 25276, 0, 4096, 8001274572800
111147, 24977, 0, 4096, 8001274576896
111177, 29677, 0, 4096, 8001274580992
111197, 20595, 0, 4096, 8001274585088
111221, 23591, 0, 4096, 8001274589184
111248, 26669, 0, 4096, 8001274593280
111265, 17538, 0, 4096, 8001274597376
111288, 22705, 0, 4096, 8001274601472
111310, 21899, 0, 4096, 8001274605568
111328, 18312, 0, 4096, 8001274609664
111354, 25900, 0, 4096, 8001274613760
111379, 24377, 0, 4096, 8001274617856
111409, 30271, 0, 4096, 8001274621952
111429, 19946, 0, 4096, 8001274626048
111453, 24247, 0, 4096, 8001274630144
111479, 26037, 0, 4096, 8001274634240
111497, 18167, 0, 4096, 8001274638336
111519, 22050, 0, 4096, 8001274642432
111542, 22557, 0, 4096, 8001274646528
111570, 27712, 0, 4096, 8001274650624
111596, 26526, 0, 4096, 8001274654720
111620, 23724, 0, 4096, 8001274658816
111651, 30940, 0, 4096, 8001274662912
111670, 19319, 0, 4096, 8001274667008
111695, 24871, 0, 4096, 8001274671104
111720, 25391, 0, 4096, 8001274675200
111740, 19235, 0, 4096, 8001274679296
111761, 20991, 0, 4096, 8001274683392
111784, 23180, 0, 4096, 8001274687488
111811, 27084, 0, 4096, 8001274691584
111838, 27160, 0, 4096, 8001274695680
111861, 23097, 0, 4096, 8001274699776
111883, 21526, 0, 4096, 8001274703872
111901, 18713, 0, 4096, 8001274707968
111927, 25471, 0, 4096, 8001274712064
111952, 24770, 0, 4096, 8001274716160
111972, 19862, 0, 4096, 8001274720256
111992, 20364, 0, 4096, 8001274724352
112016, 23841, 0, 4096, 8001274728448
112042, 26418, 0, 4096, 8001274732544
112070, 27796, 0, 4096, 8001274736640
112092, 22459, 0, 4096, 8001274740736
112115, 22173, 0, 4096, 8001274744832
112143, 28091, 0, 4096, 8001274748928
112169, 26129, 0, 4096, 8001274753024
112193, 24137, 0, 4096, 8001274757120
112214, 20485, 0, 4096, 8001274761216
112243, 29773, 0, 4096, 8001274765312
112268, 24466, 0, 4096, 8001274769408
112294, 25798, 0, 4096, 8001274773504
112322, 28452, 0, 4096, 8001274777600
112344, 21803, 0, 4096, 8001274781696
112367, 22821, 0, 4096, 8001274785792
112394, 27460, 0, 4096, 8001274789888
112421, 26762, 0, 4096, 8001274793984
112444, 23479, 0, 4096, 8001274798080
112466, 21123, 0, 4096, 8001274802176
112495, 29146, 0, 4096, 8001274806272
112520, 25109, 0, 4096, 8001274810368
112545, 25127, 0, 4096, 8001274814464
112574, 29087, 0, 4096, 8001274818560
112595, 21196, 0, 4096, 8001274822656
112619, 23420, 0, 4096, 8001274826752
112646, 26846, 0, 4096, 8001274830848
112663, 17343, 0, 4096, 8001274834944
112686, 22865, 0, 4096, 8001274839040
112708, 21764, 0, 4096, 8001274843136
112726, 18467, 0, 4096, 8001274847232
112752, 25735, 0, 4096, 8001274851328
112776, 24530, 0, 4096, 8001274855424
112806, 29687, 0, 4096, 8001274859520
112827, 20568, 0, 4096, 8001274863616
112851, 24058, 0, 4096, 8001274867712
112877, 26179, 0, 4096, 8001274871808
112895, 18017, 0, 4096, 8001274875904
112917, 22223, 0, 4096, 8001274880000
112939, 22384, 0, 4096, 8001274884096
112957, 17833, 0, 4096, 8001274888192
112984, 26377, 0, 4096, 8001274892288
113008, 23864, 0, 4096, 8001274896384
113038, 30325, 0, 4096, 8001274900480
113058, 20432, 0, 4096, 8001274904576
113083, 24224, 0, 4096, 8001274908672
113109, 26033, 0, 4096, 8001274912768
113127, 18150, 0, 4096, 8001274916864
113149, 22055, 0, 4096, 8001274920960
113171, 22552, 0, 4096, 8001274925056
113189, 17681, 0, 4096, 8001274929152
113216, 26511, 0, 4096, 8001274933248
113239, 23744, 0, 4096, 8001274937344
113270, 30495, 0, 4096, 8001274941440
113290, 19770, 0, 4096, 8001274945536
113314, 24844, 0, 4096, 8001274949632
113340, 25422, 0, 4096, 8001274953728
113359, 18778, 0, 4096, 8001274957824
113380, 21435, 0, 4096, 8001274961920
113403, 23185, 0, 4096, 8001274966016
113430, 27075, 0, 4096, 8001274970112
113458, 27170, 0, 4096, 8001274974208
113481, 23087, 0, 4096, 8001274978304
113512, 31137, 0, 4096, 8001274982400
113531, 19051, 0, 4096, 8001274986496
113556, 25548, 0, 4096, 8001274990592
113581, 24781, 0, 4096, 8001274994688
113601, 19431, 0, 4096, 8001274998784
113621, 20800, 0, 4096, 8001275002880
113645, 23802, 0, 4096, 8001275006976
113672, 26452, 0, 4096, 8001275011072
113689, 17734, 0, 4096, 8001275015168
113712, 22487, 0, 4096, 8001275019264
113734, 21709, 0, 4096, 8001275023360
113752, 18522, 0, 4096, 8001275027456
113778, 26108, 0, 4096, 8001275031552
113802, 24164, 0, 4096, 8001275035648
113833, 30044, 0, 4096, 8001275039744
113853, 20199, 0, 4096, 8001275043840
113877, 24422, 0, 4096, 8001275047936
113903, 25824, 0, 4096, 8001275052032
113921, 18390, 0, 4096, 8001275056128
113943, 21855, 0, 4096, 8001275060224
113966, 22783, 0, 4096, 8001275064320
113994, 27466, 0, 4096, 8001275068416
114020, 26738, 0, 4096, 8001275072512
114044, 23528, 0, 4096, 8001275076608
114075, 30706, 0, 4096, 8001275080704
114094, 19548, 0, 4096, 8001275084800
114119, 25064, 0, 4096, 8001275088896
114144, 25198, 0, 4096, 8001275092992
114163, 19010, 0, 4096, 8001275097088
114185, 21224, 0, 4096, 8001275101184
114208, 23396, 0, 4096, 8001275105280
114235, 26853, 0, 4096, 8001275109376
114262, 27383, 0, 4096, 8001275113472
114285, 22880, 0, 4096, 8001275117568
114306, 21318, 0, 4096, 8001275121664
114325, 18906, 0, 4096, 8001275125760
114351, 25699, 0, 4096, 8001275129856
114376, 24566, 0, 4096, 8001275133952
114395, 19632, 0, 4096, 8001275138048
114416, 20578, 0, 4096, 8001275142144
114440, 24036, 0, 4096, 8001275146240
114466, 26227, 0, 4096, 8001275150336
114494, 28002, 0, 4096, 8001275154432
114516, 22260, 0, 4096, 8001275158528
114538, 21902, 0, 4096, 8001275162624
114567, 28360, 0, 4096, 8001275166720
114593, 26334, 0, 4096, 8001275170816
114617, 23922, 0, 4096, 8001275174912
114637, 20266, 0, 4096, 8001275179008
114657, 19961, 0, 4096, 8001275183104
114682, 24644, 0, 4096, 8001275187200
114708, 25641, 0, 4096, 8001275191296
114736, 28604, 0, 4096, 8001275195392
114758, 21635, 0, 4096, 8001275199488
114780, 22562, 0, 4096, 8001275203584
114808, 27716, 0, 4096, 8001275207680
114835, 26949, 0, 4096, 8001275211776
114858, 23291, 0, 4096, 8001275215872
114879, 20900, 0, 4096, 8001275219968
114909, 29363, 0, 4096, 8001275224064
114934, 25293, 0, 4096, 8001275228160
114959, 24943, 0, 4096, 8001275232256
114978, 19242, 0, 4096, 8001275236352
114999, 20998, 0, 4096, 8001275240448
115022, 23198, 0, 4096, 8001275244544
115049, 27065, 0, 4096, 8001275248640
115077, 27602, 0, 4096, 8001275252736
115100, 22659, 0, 4096, 8001275256832
115121, 21529, 0, 4096, 8001275260928
115140, 18701, 0, 4096, 8001275265024
115166, 25925, 0, 4096, 8001275269120
115190, 24332, 0, 4096, 8001275273216
115220, 29891, 0, 4096, 8001275277312
115240, 20367, 0, 4096, 8001275281408
115264, 23825, 0, 4096, 8001275285504
115291, 26436, 0, 4096, 8001275289600
115319, 28213, 0, 4096, 8001275293696
115341, 22052, 0, 4096, 8001275297792
115363, 22134, 0, 4096, 8001275301888
115381, 18078, 0, 4096, 8001275305984
115408, 26565, 0, 4096, 8001275310080
115432, 23706, 0, 4096, 8001275314176
115452, 20490, 0, 4096, 8001275318272
115472, 19694, 0, 4096, 8001275322368
115496, 24519, 0, 4096, 8001275326464
115522, 25788, 0, 4096, 8001275330560
115551, 28850, 0, 4096, 8001275334656
115572, 21406, 0, 4096, 8001275338752
115595, 22777, 0, 4096, 8001275342848
115613, 17434, 0, 4096, 8001275346944
115640, 27193, 0, 4096, 8001275351040
115663, 23080, 0, 4096, 8001275355136
115684, 21119, 0, 4096, 8001275359232
115703, 19104, 0, 4096, 8001275363328
115728, 25084, 0, 4096, 8001275367424
115753, 25148, 0, 4096, 8001275371520
115783, 29517, 0, 4096, 8001275375616
115804, 20762, 0, 4096, 8001275379712
115827, 23431, 0, 4096, 8001275383808
115854, 26835, 0, 4096, 8001275387904
115882, 27819, 0, 4096, 8001275392000
115904, 22443, 0, 4096, 8001275396096
115926, 21763, 0, 4096, 8001275400192
115944, 18457, 0, 4096, 8001275404288
115970, 25728, 0, 4096, 8001275408384
115995, 24536, 0, 4096, 8001275412480
116025, 30118, 0, 4096, 8001275416576
116045, 20141, 0, 4096, 8001275420672
116069, 24081, 0, 4096, 8001275424768
116095, 26180, 0, 4096, 8001275428864
116114, 18414, 0, 4096, 8001275432960
116135, 21808, 0, 4096, 8001275437056
116158, 22396, 0, 4096, 8001275441152
116176, 17828, 0, 4096, 8001275445248
116202, 26745, 0, 4096, 8001275449344
116226, 23490, 0, 4096, 8001275453440
116247, 20727, 0, 4096, 8001275457536
116266, 19492, 0, 4096, 8001275461632
116291, 24680, 0, 4096, 8001275465728
116316, 25589, 0, 4096, 8001275469824
116346, 29076, 0, 4096, 8001275473920
116367, 21190, 0, 4096, 8001275478016
116390, 23010, 0, 4096, 8001275482112
116417, 27235, 0, 4096, 8001275486208
116434, 17373, 0, 4096, 8001275490304
116457, 22876, 0, 4096, 8001275494400
116479, 21314, 0, 4096, 8001275498496
116498, 18896, 0, 4096, 8001275502592
116523, 25304, 0, 4096, 8001275506688
116548, 24938, 0, 4096, 8001275510784
116578, 29723, 0, 4096, 8001275514880
116598, 20544, 0, 4096, 8001275518976
116622, 23642, 0, 4096, 8001275523072
116648, 26618, 0, 4096, 8001275527168
116676, 28047, 0, 4096, 8001275531264
116699, 22213, 0, 4096, 8001275535360
116721, 21972, 0, 4096, 8001275539456
116739, 18248, 0, 4096, 8001275543552
116765, 25942, 0, 4096, 8001275547648
116789, 24326, 0, 4096, 8001275551744
116819, 30346, 0, 4096, 8001275555840
116839, 19914, 0, 4096, 8001275559936
116864, 24271, 0, 4096, 8001275564032
116890, 25986, 0, 4096, 8001275568128
116908, 18639, 0, 4096, 8001275572224
116930, 21579, 0, 4096, 8001275576320
116953, 22630, 0, 4096, 8001275580416
116980, 27620, 0, 4096, 8001275584512
117007, 26603, 0, 4096, 8001275588608
117030, 23656, 0, 4096, 8001275592704
117061, 30995, 0, 4096, 8001275596800
117081, 19276, 0, 4096, 8001275600896
117106, 24917, 0, 4096, 8001275604992
117131, 25354, 0, 4096, 8001275609088
117150, 19258, 0, 4096, 8001275613184
117171, 20956, 0, 4096, 8001275617280
117195, 23243, 0, 4096, 8001275621376
117211, 16988, 0, 4096, 8001275625472
117239, 27204, 0, 4096, 8001275629568
117262, 23054, 0, 4096, 8001275633664
117283, 21563, 0, 4096, 8001275637760
117302, 18653, 0, 4096, 8001275641856
117328, 25552, 0, 4096, 8001275645952
117352, 24708, 0, 4096, 8001275650048
117382, 29945, 0, 4096, 8001275654144
117403, 20313, 0, 4096, 8001275658240
117426, 23904, 0, 4096, 8001275662336
117453, 26355, 0, 4096, 8001275666432
117481, 27884, 0, 4096, 8001275670528
117503, 22386, 0, 4096, 8001275674624
117525, 22202, 0, 4096, 8001275678720
117553, 28060, 0, 4096, 8001275682816
117580, 26165, 0, 4096, 8001275686912
117604, 24081, 0, 4096, 8001275691008
117634, 30588, 0, 4096, 8001275695104
117654, 19679, 0, 4096, 8001275699200
117678, 24504, 0, 4096, 8001275703296
117704, 25691, 0, 4096, 8001275707392
117723, 18508, 0, 4096, 8001275711488
117744, 21770, 0, 4096, 8001275715584
117767, 22850, 0, 4096, 8001275719680
117795, 27425, 0, 4096, 8001275723776
117822, 26804, 0, 4096, 8001275727872
117845, 23454, 0, 4096, 8001275731968
117876, 31209, 0, 4096, 8001275736064
117895, 19064, 0, 4096, 8001275740160
117920, 25128, 0, 4096, 8001275744256
117946, 25114, 0, 4096, 8001275748352
117975, 29108, 0, 4096, 8001275752448
117996, 21163, 0, 4096, 8001275756544
118019, 23468, 0, 4096, 8001275760640
118046, 26791, 0, 4096, 8001275764736
118074, 27432, 0, 4096, 8001275768832
118096, 22831, 0, 4096, 8001275772928
118118, 21796, 0, 4096, 8001275777024
118147, 28459, 0, 4096, 8001275781120
118172, 25737, 0, 4096, 8001275785216
118197, 24528, 0, 4096, 8001275789312
118227, 29717, 0, 4096, 8001275793408
118247, 20537, 0, 4096, 8001275797504
118271, 24107, 0, 4096, 8001275801600
118297, 26147, 0, 4096, 8001275805696
118316, 18039, 0, 4096, 8001275809792
118338, 22194, 0, 4096, 8001275813888
118360, 22432, 0, 4096, 8001275817984
118378, 17791, 0, 4096, 8001275822080
118404, 26411, 0, 4096, 8001275826176
118428, 23845, 0, 4096, 8001275830272
118459, 30378, 0, 4096, 8001275834368
118479, 19914, 0, 4096, 8001275838464
118503, 24697, 0, 4096, 8001275842560
118529, 25556, 0, 4096, 8001275846656
118547, 18626, 0, 4096, 8001275850752
118570, 22075, 0, 4096, 8001275854848
118592, 22568, 0, 4096, 8001275858944
118610, 17627, 0, 4096, 8001275863040
118636, 26562, 0, 4096, 8001275867136
118660, 23701, 0, 4096, 8001275871232
118691, 30955, 0, 4096, 8001275875328
118710, 19320, 0, 4096, 8001275879424
118735, 24876, 0, 4096, 8001275883520
118761, 25362, 0, 4096, 8001275887616
118779, 18817, 0, 4096, 8001275891712
118801, 21419, 0, 4096, 8001275895808
118824, 23220, 0, 4096, 8001275899904
118851, 27033, 0, 4096, 8001275904000
118878, 27211, 0, 4096, 8001275908096
118901, 23022, 0, 4096, 8001275912192
118933, 31642, 0, 4096, 8001275916288
118962, 28667, 0, 4096, 8001275920384
118987, 25538, 0, 4096, 8001275924480
119012, 24737, 0, 4096, 8001275928576
119031, 19452, 0, 4096, 8001275932672
119052, 20768, 0, 4096, 8001275936768
119076, 23850, 0, 4096, 8001275940864
119102, 26399, 0, 4096, 8001275944960
119130, 27836, 0, 4096, 8001275949056
119153, 22427, 0, 4096, 8001275953152
119175, 22189, 0, 4096, 8001275957248
119203, 28086, 0, 4096, 8001275961344
119229, 26156, 0, 4096, 8001275965440
119253, 24096, 0, 4096, 8001275969536
119273, 20098, 0, 4096, 8001275973632
119293, 20115, 0, 4096, 8001275977728
119318, 24501, 0, 4096, 8001275981824
119344, 25780, 0, 4096, 8001275985920
119372, 28452, 0, 4096, 8001275990016
119394, 21825, 0, 4096, 8001275994112
119417, 22793, 0, 4096, 8001275998208
119444, 27449, 0, 4096, 8001276002304
119471, 26779, 0, 4096, 8001276006400
119495, 23486, 0, 4096, 8001276010496
119515, 20710, 0, 4096, 8001276014592
119545, 29526, 0, 4096, 8001276018688
119570, 25124, 0, 4096, 8001276022784
119595, 25154, 0, 4096, 8001276026880
119624, 29072, 0, 4096, 8001276030976
119645, 21174, 0, 4096, 8001276035072
119669, 23439, 0, 4096, 8001276039168
119696, 26833, 0, 4096, 8001276043264
119723, 27404, 0, 4096, 8001276047360
119746, 22839, 0, 4096, 8001276051456
119767, 21366, 0, 4096, 8001276055552
119786, 18874, 0, 4096, 8001276059648
119812, 25746, 0, 4096, 8001276063744
119836, 24505, 0, 4096, 8001276067840
119856, 19686, 0, 4096, 8001276071936
119877, 20541, 0, 4096, 8001276076032
119901, 24053, 0, 4096, 8001276080128
119927, 26215, 0, 4096, 8001276084224
119945, 17993, 0, 4096, 8001276088320
119967, 22220, 0, 4096, 8001276092416
119989, 21983, 0, 4096, 8001276096512
120018, 28278, 0, 4096, 8001276100608
120044, 26373, 0, 4096, 8001276104704
120068, 23894, 0, 4096, 8001276108800
120088, 20306, 0, 4096, 8001276112896
120108, 19916, 0, 4096, 8001276116992
120133, 24704, 0, 4096, 8001276121088
120158, 25559, 0, 4096, 8001276125184
120187, 28676, 0, 4096, 8001276129280
