128886, 10814, 0, 4096, 4000799289344
128896, 9301, 0, 4096, 4000799293440
128911, 14965, 0, 4096, 4000799297536
128926, 15184, 0, 4096, 4000799301632
128935, 9538, 0, 4096, 4000799305728
128946, 10571, 0, 4096, 4000799309824
128960, 13673, 0, 4096, 4000799313920
128976, 16460, 0, 4096, 4000799318016
128994, 18278, 0, 4096, 4000799322112
129006, 11909, 0, 4096, 4000799326208
129019, 12355, 0, 4096, 4000799330304
129036, 17768, 0, 4096, 4000799334400
129053, 16548, 0, 4096, 4000799338496
129066, 13603, 0, 4096, 4000799342592
129078, 11091, 0, 4096, 4000799346688
129097, 19054, 0, 4096, 4000799350784
129112, 15248, 0, 4096, 4000799354880
129127, 14901, 0, 4096, 4000799358976
129137, 9797, 0, 4096, 4000799363072
129147, 10306, 0, 4096, 4000799367168
129161, 13971, 0, 4096, 4000799371264
129177, 16172, 0, 4096, 4000799375360
129196, 18560, 0, 4096, 4000799379456
129207, 11591, 0, 4096, 4000799383552
129220, 12661, 0, 4096, 4000799387648
129237, 17486, 0, 4096, 4000799391744
129254, 16836, 0, 4096, 4000799395840
129268, 13312, 0, 4096, 4000799399936
129279, 11392, 0, 4096, 4000799404032
129298, 18753, 0, 4096, 4000799408128
129313, 15561, 0, 4096, 4000799412224
129328, 14570, 0, 4096, 4000799416320
129338, 10120, 0, 4096, 4000799420416
129348, 10002, 0, 4096, 4000799424512
129362, 14273, 0, 4096, 4000799428608
129378, 15878, 0, 4096, 4000799432704
129397, 18838, 0, 4096, 4000799436800
129408, 11332, 0, 4096, 4000799440896
129421, 12943, 0, 4096, 4000799444992
129439, 17164, 0, 4096, 4000799449088
129456, 17143, 0, 4096, 4000799453184
129469, 13011, 0, 4096, 4000799457280
129480, 11700, 0, 4096, 4000799461376
129499, 18459, 0, 4096, 4000799465472
129515, 15866, 0, 4096, 4000799469568
129529, 14276, 0, 4096, 4000799473664
129539, 10396, 0, 4096, 4000799477760
129549, 9705, 0, 4096, 4000799481856
129564, 14571, 0, 4096, 4000799485952
129579, 15580, 0, 4096, 4000799490048
129598, 18722, 0, 4096, 4000799494144
129609, 11422, 0, 4096, 4000799498240
129623, 13272, 0, 4096, 4000799502336
129640, 16883, 0, 4096, 4000799506432
129657, 17425, 0, 4096, 4000799510528
129670, 12720, 0, 4096, 4000799514624
129682, 11976, 0, 4096, 4000799518720
129700, 18168, 0, 4096, 4000799522816
129716, 16142, 0, 4096, 4000799526912
129731, 14483, 0, 4096, 4000799531008
129741, 10214, 0, 4096, 4000799535104
129751, 9873, 0, 4096, 4000799539200
129765, 14403, 0, 4096, 4000799543296
129781, 15761, 0, 4096, 4000799547392
129799, 18520, 0, 4096, 4000799551488
129811, 11623, 0, 4096, 4000799555584
129824, 13104, 0, 4096, 4000799559680
129841, 17043, 0, 4096, 4000799563776
129858, 17254, 0, 4096, 4000799567872
129871, 12913, 0, 4096, 4000799571968
129883, 11792, 0, 4096, 4000799576064
129902, 18331, 0, 4096, 4000799580160
129917, 15969, 0, 4096, 4000799584256
129932, 14179, 0, 4096, 4000799588352
129942, 10087, 0, 4096, 4000799592448
129952, 10024, 0, 4096, 4000799596544
129966, 14675, 0, 4096, 4000799600640
129982, 15471, 0, 4096, 4000799604736
130001, 18833, 0, 4096, 4000799608832
130012, 11301, 0, 4096, 4000799612928
130026, 13398, 0, 4096, 4000799617024
130042, 16767, 0, 4096, 4000799621120
130060, 17540, 0, 4096, 4000799625216
130072, 12586, 0, 4096, 4000799629312
130085, 12113, 0, 4096, 4000799633408
130103, 18043, 0, 4096, 4000799637504
130119, 16268, 0, 4096, 4000799641600
130133, 13866, 0, 4096, 4000799645696
130143, 10400, 0, 4096, 4000799649792
130153, 9724, 0, 4096, 4000799653888
130168, 14979, 0, 4096, 4000799657984
130183, 15151, 0, 4096, 4000799662080
130192, 9121, 0, 4096, 4000799666176
130203, 10979, 0, 4096, 4000799670272
130217, 13701, 0, 4096, 4000799674368
130233, 16479, 0, 4096, 4000799678464
130251, 17838, 0, 4096, 4000799682560
130264, 12310, 0, 4096, 4000799686656
130276, 12403, 0, 4096, 4000799690752
130294, 17744, 0, 4096, 4000799694848
130310, 16529, 0, 4096, 4000799698944
130324, 13612, 0, 4096, 4000799703040
130335, 10662, 0, 4096, 4000799707136
130344, 9429, 0, 4096, 4000799711232
130359, 15294, 0, 4096, 4000799715328
130374, 14866, 0, 4096, 4000799719424
130384, 9383, 0, 4096, 4000799723520
130394, 10717, 0, 4096, 4000799727616
130408, 13977, 0, 4096, 4000799731712
130424, 16177, 0, 4096, 4000799735808
130443, 18139, 0, 4096, 4000799739904
130455, 11997, 0, 4096, 4000799744000
130467, 12259, 0, 4096, 4000799748096
130485, 17892, 0, 4096, 4000799752192
130502, 16863, 0, 4096, 4000799756288
130515, 13288, 0, 4096, 4000799760384
130526, 10977, 0, 4096, 4000799764480
130535, 9124, 0, 4096, 4000799768576
130551, 15566, 0, 4096, 4000799772672
130565, 14581, 0, 4096, 4000799776768
130575, 9687, 0, 4096, 4000799780864
130585, 10419, 0, 4096, 4000799784960
130600, 14297, 0, 4096, 4000799789056
130615, 15850, 0, 4096, 4000799793152
130634, 18470, 0, 4096, 4000799797248
130646, 11680, 0, 4096, 4000799801344
130658, 12551, 0, 4096, 4000799805440
130676, 17594, 0, 4096, 4000799809536
130693, 17150, 0, 4096, 4000799813632
130706, 13007, 0, 4096, 4000799817728
130717, 11270, 0, 4096, 4000799821824
130736, 18869, 0, 4096, 4000799825920
130752, 15863, 0, 4096, 4000799830016
130766, 14292, 0, 4096, 4000799834112
130776, 9974, 0, 4096, 4000799838208
130786, 10134, 0, 4096, 4000799842304
130801, 14136, 0, 4096, 4000799846400
130817, 15974, 0, 4096, 4000799850496
130835, 18763, 0, 4096, 4000799854592
130847, 11411, 0, 4096, 4000799858688
130860, 12863, 0, 4096, 4000799862784
130877, 17296, 0, 4096, 4000799866880
130894, 17434, 0, 4096, 4000799870976
130907, 12706, 0, 4096, 4000799875072
130919, 11588, 0, 4096, 4000799879168
130937, 18517, 0, 4096, 4000799883264
130953, 16220, 0, 4096, 4000799887360
130967, 13965, 0, 4096, 4000799891456
130978, 10274, 0, 4096, 4000799895552
130988, 9843, 0, 4096, 4000799899648
131002, 14431, 0, 4096, 4000799903744
131018, 15713, 0, 4096, 4000799907840
131027, 8986, 0, 4096, 4000799911936
131038, 11122, 0, 4096, 4000799916032
131051, 13152, 0, 4096, 4000799920128
131068, 16990, 0, 4096, 4000799924224
131086, 17744, 0, 4096, 4000799928320
131098, 12400, 0, 4096, 4000799932416
131110, 11866, 0, 4096, 4000799936512
131128, 18306, 0, 4096, 4000799940608
131145, 16427, 0, 4096, 4000799944704
131158, 13697, 0, 4096, 4000799948800
131169, 10580, 0, 4096, 4000799952896
131179, 9537, 0, 4096, 4000799956992
131193, 14726, 0, 4096, 4000799961088
131209, 15408, 0, 4096, 4000799965184
131218, 9287, 0, 4096, 4000799969280
131229, 10826, 0, 4096, 4000799973376
131242, 13439, 0, 4096, 4000799977472
131259, 16706, 0, 4096, 4000799981568
131277, 18038, 0, 4096, 4000799985664
131289, 12114, 0, 4096, 4000799989760
131301, 12150, 0, 4096, 4000799993856
131319, 17999, 0, 4096, 4000799997952
131336, 16315, 0, 4096, 4000800002048
131349, 13824, 0, 4096, 4000800006144
131360, 10885, 0, 4096, 4000800010240
131370, 9220, 0, 4096, 4000800014336
131385, 15043, 0, 4096, 4000800018432
131400, 15111, 0, 4096, 4000800022528
131409, 9575, 0, 4096, 4000800026624
131420, 10529, 0, 4096, 4000800030720
131434, 13746, 0, 4096, 4000800034816
131450, 16418, 0, 4096, 4000800038912
131468, 18321, 0, 4096, 4000800043008
131480, 11821, 0, 4096, 4000800047104
131493, 12449, 0, 4096, 4000800051200
131510, 17684, 0, 4096, 4000800055296
131527, 16607, 0, 4096, 4000800059392
131541, 13545, 0, 4096, 4000800063488
131552, 11163, 0, 4096, 4000800067584
131571, 18988, 0, 4096, 4000800071680
131586, 15307, 0, 4096, 4000800075776
131601, 14842, 0, 4096, 4000800079872
131611, 9877, 0, 4096, 4000800083968
131621, 10219, 0, 4096, 4000800088064
131635, 14041, 0, 4096, 4000800092160
131651, 16111, 0, 4096, 4000800096256
131669, 18195, 0, 4096, 4000800100352
131681, 11951, 0, 4096, 4000800104448
131694, 12778, 0, 4096, 4000800108544
131711, 17374, 0, 4096, 4000800112640
131728, 16942, 0, 4096, 4000800116736
131742, 13203, 0, 4096, 4000800120832
131753, 11453, 0, 4096, 4000800124928
131772, 18697, 0, 4096, 4000800129024
131787, 15627, 0, 4096, 4000800133120
131802, 14543, 0, 4096, 4000800137216
131812, 10140, 0, 4096, 4000800141312
131822, 9942, 0, 4096, 4000800145408
131836, 14354, 0, 4096, 4000800149504
131852, 15787, 0, 4096, 4000800153600
131871, 18504, 0, 4096, 4000800157696
131882, 11650, 0, 4096, 4000800161792
131896, 13063, 0, 4096, 4000800165888
131913, 17083, 0, 4096, 4000800169984
131930, 17209, 0, 4096, 4000800174080
131943, 12922, 0, 4096, 4000800178176
131955, 11799, 0, 4096, 4000800182272
131973, 18358, 0, 4096, 4000800186368
131989, 15926, 0, 4096, 4000800190464
132003, 14228, 0, 4096, 4000800194560
132014, 10450, 0, 4096, 4000800198656
132023, 9656, 0, 4096, 4000800202752
132038, 14639, 0, 4096, 4000800206848
132053, 15505, 0, 4096, 4000800210944
132072, 18814, 0, 4096, 4000800215040
132084, 11340, 0, 4096, 4000800219136
132097, 13339, 0, 4096, 4000800223232
132114, 16785, 0, 4096, 4000800227328
132131, 17520, 0, 4096, 4000800231424
132144, 12629, 0, 4096, 4000800235520
132156, 12072, 0, 4096, 4000800239616
132174, 18095, 0, 4096, 4000800243712
132190, 16220, 0, 4096, 4000800247808
132204, 13911, 0, 4096, 4000800251904
132215, 10339, 0, 4096, 4000800256000
132224, 9766, 0, 4096, 4000800260096
132239, 14926, 0, 4096, 4000800264192
132254, 15234, 0, 4096, 4000800268288
132264, 9044, 0, 4096, 4000800272384
132275, 11064, 0, 4096, 4000800276480
132288, 13656, 0, 4096, 4000800280576
132305, 16482, 0, 4096, 4000800284672
132323, 17797, 0, 4096, 4000800288768
132335, 12350, 0, 4096, 4000800292864
132347, 12357, 0, 4096, 4000800296960
132365, 17802, 0, 4096, 4000800301056
132382, 16505, 0, 4096, 4000800305152
132395, 13662, 0, 4096, 4000800309248
132406, 10606, 0, 4096, 4000800313344
132415, 9480, 0, 4096, 4000800317440
132431, 15218, 0, 4096, 4000800321536
132446, 14925, 0, 4096, 4000800325632
132455, 9337, 0, 4096, 4000800329728
132466, 10769, 0, 4096, 4000800333824
132480, 13905, 0, 4096, 4000800337920
132496, 16237, 0, 4096, 4000800342016
132514, 18095, 0, 4096, 4000800346112
132526, 12067, 0, 4096, 4000800350208
132538, 12200, 0, 4096, 4000800354304
132556, 17941, 0, 4096, 4000800358400
132573, 16800, 0, 4096, 4000800362496
132586, 13339, 0, 4096, 4000800366592
132597, 10924, 0, 4096, 4000800370688
132606, 9185, 0, 4096, 4000800374784
132622, 15522, 0, 4096, 4000800378880
132637, 14627, 0, 4096, 4000800382976
132646, 9637, 0, 4096, 4000800387072
132657, 10465, 0, 4096, 4000800391168
132671, 14230, 0, 4096, 4000800395264
132687, 15958, 0, 4096, 4000800399360
132705, 18378, 0, 4096, 4000800403456
132717, 11727, 0, 4096, 4000800407552
132730, 12525, 0, 4096, 4000800411648
132747, 17624, 0, 4096, 4000800415744
132764, 17102, 0, 4096, 4000800419840
132777, 13046, 0, 4096, 4000800423936
132789, 11253, 0, 4096, 4000800428032
132808, 18897, 0, 4096, 4000800432128
132823, 15813, 0, 4096, 4000800436224
132838, 14339, 0, 4096, 4000800440320
132848, 9925, 0, 4096, 4000800444416
132858, 10184, 0, 4096, 4000800448512
132872, 14519, 0, 4096, 4000800452608
132888, 15615, 0, 4096, 4000800456704
132907, 18684, 0, 4096, 4000800460800
132918, 11471, 0, 4096, 4000800464896
132931, 12802, 0, 4096, 4000800468992
132948, 17351, 0, 4096, 4000800473088
132966, 17402, 0, 4096, 4000800477184
132978, 12732, 0, 4096, 4000800481280
132990, 11526, 0, 4096, 4000800485376
133009, 18631, 0, 4096, 4000800489472
133025, 16102, 0, 4096, 4000800493568
133039, 14039, 0, 4096, 4000800497664
133049, 10238, 0, 4096, 4000800501760
133059, 9867, 0, 4096, 4000800505856
133073, 14399, 0, 4096, 4000800509952
133089, 15754, 0, 4096, 4000800514048
133108, 18973, 0, 4096, 4000800518144
133119, 11175, 0, 4096, 4000800522240
133132, 13093, 0, 4096, 4000800526336
133149, 17048, 0, 4096, 4000800530432
133167, 17691, 0, 4096, 4000800534528
133180, 12452, 0, 4096, 4000800538624
133191, 11842, 0, 4096, 4000800542720
133210, 18316, 0, 4096, 4000800546816
133226, 16393, 0, 4096, 4000800550912
133240, 13752, 0, 4096, 4000800555008
133250, 10529, 0, 4096, 4000800559104
133260, 9576, 0, 4096, 4000800563200
133275, 14691, 0, 4096, 4000800567296
133290, 15458, 0, 4096, 4000800571392
133299, 9256, 0, 4096, 4000800575488
133310, 10852, 0, 4096, 4000800579584
133324, 13396, 0, 4096, 4000800583680
133340, 16749, 0, 4096, 4000800587776
133358, 17982, 0, 4096, 4000800591872
133371, 12160, 0, 4096, 4000800595968
133383, 12113, 0, 4096, 4000800600064
133401, 18044, 0, 4096, 4000800604160
133417, 16263, 0, 4096, 4000800608256
133431, 13876, 0, 4096, 4000800612352
133442, 10797, 0, 4096, 4000800616448
133451, 9302, 0, 4096, 4000800620544
133466, 15007, 0, 4096, 4000800624640
133481, 15159, 0, 4096, 4000800628736
133491, 9514, 0, 4096, 4000800632832
133501, 10575, 0, 4096, 4000800636928
133515, 13696, 0, 4096, 4000800641024
133532, 16444, 0, 4096, 4000800645120
133550, 18285, 0, 4096, 4000800649216
133562, 11852, 0, 4096, 4000800653312
133574, 12423, 0, 4096, 4000800657408
133592, 17765, 0, 4096, 4000800661504
133608, 16551, 0, 4096, 4000800665600
133622, 13577, 0, 4096, 4000800669696
133633, 11105, 0, 4096, 4000800673792
133652, 19032, 0, 4096, 4000800677888
133667, 15274, 0, 4096, 4000800681984
133682, 14866, 0, 4096, 4000800686080
133692, 9812, 0, 4096, 4000800690176
133702, 10295, 0, 4096, 4000800694272
133716, 14000, 0, 4096, 4000800698368
133733, 16149, 0, 4096, 4000800702464
133751, 18558, 0, 4096, 4000800706560
133763, 11614, 0, 4096, 4000800710656
133775, 12678, 0, 4096, 4000800714752
133793, 17445, 0, 4096, 4000800718848
133810, 16842, 0, 4096, 4000800722944
133823, 13317, 0, 4096, 4000800727040
133835, 11399, 0, 4096, 4000800731136
133853, 18754, 0, 4096, 4000800735232
133869, 15557, 0, 4096, 4000800739328
133883, 14546, 0, 4096, 4000800743424
133894, 10166, 0, 4096, 4000800747520
133904, 9960, 0, 4096, 4000800751616
133918, 14294, 0, 4096, 4000800755712
133934, 15864, 0, 4096, 4000800759808
133952, 18432, 0, 4096, 4000800763904
133964, 11710, 0, 4096, 4000800768000
133977, 12959, 0, 4096, 4000800772096
133994, 17148, 0, 4096, 4000800776192
134011, 17187, 0, 4096, 4000800780288
134024, 12984, 0, 4096, 4000800784384
134036, 11704, 0, 4096, 4000800788480
134054, 18411, 0, 4096, 4000800792576
134070, 15893, 0, 4096, 4000800796672
134085, 14276, 0, 4096, 4000800800768
134095, 10416, 0, 4096, 4000800804864
134105, 9695, 0, 4096, 4000800808960
134119, 14584, 0, 4096, 4000800813056
134135, 15570, 0, 4096, 4000800817152
134154, 18731, 0, 4096, 4000800821248
134165, 11409, 0, 4096, 4000800825344
134178, 13290, 0, 4096, 4000800829440
134195, 16869, 0, 4096, 4000800833536
134213, 17444, 0, 4096, 4000800837632
134225, 12676, 0, 4096, 4000800841728
134237, 12018, 0, 4096, 4000800845824
134255, 18076, 0, 4096, 4000800849920
134272, 16261, 0, 4096, 4000800854016
134286, 13956, 0, 4096, 4000800858112
134296, 10292, 0, 4096, 4000800862208
134306, 9831, 0, 4096, 4000800866304
134321, 14858, 0, 4096, 4000800870400
134336, 15275, 0, 4096, 4000800874496
134355, 19037, 0, 4096, 4000800878592
134366, 11126, 0, 4096, 4000800882688
134380, 13563, 0, 4096, 4000800886784
134396, 16571, 0, 4096, 4000800890880
134414, 17744, 0, 4096, 4000800894976
134426, 12393, 0, 4096, 4000800899072
134439, 12297, 0, 4096, 4000800903168
134457, 17861, 0, 4096, 4000800907264
134473, 16454, 0, 4096, 4000800911360
134487, 13681, 0, 4096, 4000800915456
134497, 10591, 0, 4096, 4000800919552
134507, 9546, 0, 4096, 4000800923648
134522, 15125, 0, 4096, 4000800927744
134537, 14997, 0, 4096, 4000800931840
134546, 9297, 0, 4096, 4000800935936
134557, 10821, 0, 4096, 4000800940032
134571, 13869, 0, 4096, 4000800944128
134587, 16282, 0, 4096, 4000800948224
134605, 18029, 0, 4096, 4000800952320
134617, 12101, 0, 4096, 4000800956416
134630, 12598, 0, 4096, 4000800960512
134648, 17555, 0, 4096, 4000800964608
134664, 16772, 0, 4096, 4000800968704
134678, 13373, 0, 4096, 4000800972800
134689, 10877, 0, 4096, 4000800976896
134698, 9251, 0, 4096, 4000800980992
134713, 15460, 0, 4096, 4000800985088
134728, 14662, 0, 4096, 4000800989184
134738, 9592, 0, 4096, 4000800993280
134748, 10529, 0, 4096, 4000800997376
134762, 14168, 0, 4096, 4000801001472
134778, 15980, 0, 4096, 4000801005568
134797, 18334, 0, 4096, 4000801009664
134809, 11804, 0, 4096, 4000801013760
134821, 12490, 0, 4096, 4000801017856
134839, 17645, 0, 4096, 4000801021952
134856, 17068, 0, 4096, 4000801026048
134869, 13096, 0, 4096, 4000801030144
134880, 11162, 0, 4096, 4000801034240
134899, 18984, 0, 4096, 4000801038336
134915, 15766, 0, 4096, 4000801042432
134929, 14349, 0, 4096, 4000801046528
134939, 9891, 0, 4096, 4000801050624
134949, 10253, 0, 4096, 4000801054720
134964, 14460, 0, 4096, 4000801058816
134979, 15680, 0, 4096, 4000801062912
134998, 18636, 0, 4096, 4000801067008
135010, 11511, 0, 4096, 4000801071104
135022, 12749, 0, 4096, 4000801075200
135040, 17409, 0, 4096, 4000801079296
135057, 17333, 0, 4096, 4000801083392
135070, 12809, 0, 4096, 4000801087488
135081, 11478, 0, 4096, 4000801091584
135100, 18671, 0, 4096, 4000801095680
135116, 16048, 0, 4096, 4000801099776
135130, 14089, 0, 4096, 4000801103872
135140, 10176, 0, 4096, 4000801107968
135150, 9928, 0, 4096, 4000801112064
135165, 14779, 0, 4096, 4000801116160
135181, 15358, 0, 4096, 4000801120256
135199, 18939, 0, 4096, 4000801124352
135211, 11227, 0, 4096, 4000801128448
135224, 13051, 0, 4096, 4000801132544
135241, 17084, 0, 4096, 4000801136640
135259, 17647, 0, 4096, 4000801140736
135271, 12506, 0, 4096, 4000801144832
135283, 11771, 0, 4096, 4000801148928
135301, 18380, 0, 4096, 4000801153024
135318, 16344, 0, 4096, 4000801157120
135331, 13802, 0, 4096, 4000801161216
135342, 10452, 0, 4096, 4000801165312
135351, 9649, 0, 4096, 4000801169408
135366, 14638, 0, 4096, 4000801173504
135382, 15521, 0, 4096, 4000801177600
135391, 9175, 0, 4096, 4000801181696
135402, 10925, 0, 4096, 4000801185792
135415, 13346, 0, 4096, 4000801189888
135432, 16799, 0, 4096, 4000801193984
135450, 17918, 0, 4096, 4000801198080
135462, 12231, 0, 4096, 4000801202176
135474, 12067, 0, 4096, 4000801206272
135493, 18561, 0, 4096, 4000801210368
135509, 16143, 0, 4096, 4000801214464
135523, 13972, 0, 4096, 4000801218560
135533, 10326, 0, 4096, 4000801222656
135543, 9807, 0, 4096, 4000801226752
135557, 14459, 0, 4096, 4000801230848
135573, 15691, 0, 4096, 4000801234944
135582, 9007, 0, 4096, 4000801239040
135593, 11092, 0, 4096, 4000801243136
135606, 13173, 0, 4096, 4000801247232
135623, 16973, 0, 4096, 4000801251328
135641, 17732, 0, 4096, 4000801255424
135654, 12426, 0, 4096, 4000801259520
135666, 11874, 0, 4096, 4000801263616
135684, 18267, 0, 4096, 4000801267712
135700, 16032, 0, 4096, 4000801271808
135714, 14101, 0, 4096, 4000801275904
135725, 10593, 0, 4096, 4000801280000
135734, 9503, 0, 4096, 4000801284096
135749, 14785, 0, 4096, 4000801288192
135764, 15363, 0, 4096, 4000801292288
135774, 9303, 0, 4096, 4000801296384
135784, 10797, 0, 4096, 4000801300480
135798, 13463, 0, 4096, 4000801304576
135814, 16658, 0, 4096, 4000801308672
135833, 18080, 0, 4096, 4000801312768
135845, 12096, 0, 4096, 4000801316864
135857, 12172, 0, 4096, 4000801320960
135875, 17968, 0, 4096, 4000801325056
135891, 16346, 0, 4096, 4000801329152
135905, 13808, 0, 4096, 4000801333248
135916, 10902, 0, 4096, 4000801337344
135925, 9198, 0, 4096, 4000801341440
135940, 15053, 0, 4096, 4000801345536
135955, 15095, 0, 4096, 4000801349632
135965, 9603, 0, 4096, 4000801353728
135975, 10512, 0, 4096, 4000801357824
135989, 13754, 0, 4096, 4000801361920
136006, 16370, 0, 4096, 4000801366016
136024, 18372, 0, 4096, 4000801370112
136036, 11793, 0, 4096, 4000801374208
136048, 12470, 0, 4096, 4000801378304
136066, 17667, 0, 4096, 4000801382400
136083, 16648, 0, 4096, 4000801386496
136096, 13492, 0, 4096, 4000801390592
136107, 11196, 0, 4096, 4000801394688
136126, 18966, 0, 4096, 4000801398784
136142, 15346, 0, 4096, 4000801402880
136156, 14799, 0, 4096, 4000801406976
136166, 9893, 0, 4096, 4000801411072
136177, 10218, 0, 4096, 4000801415168
136191, 14066, 0, 4096, 4000801419264
136207, 16098, 0, 4096, 4000801423360
